vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
32854;-27167270#1;286;397145034#0;286;2021-06-25 09:40:20
32859;-E68;935;254297764#0;932;2021-06-25 09:40:20
32862;-206629822;364;-706531343#0;364;2021-06-25 09:40:20
32871;-505761791#1;853;-706534240#2;853;2021-06-25 09:40:21
32876;-619979101;684;502795549#0;683;2021-06-25 09:40:22
32884;-419633758#1;569;45566316#0;566;2021-06-25 09:40:22
32891;-619979101;684;-88572932#0;685;2021-06-25 09:40:23
32895;513700709#0;569;681971897;567;2021-06-25 09:40:23
32903;403880755#0;296;396945623;294;2021-06-25 09:40:24
32906;86334994#0;745;88572948#0;742;2021-06-25 09:40:24
32908;403880755#0;296;396959341#0;298;2021-06-25 09:40:24
32909;E39.13;621;-88572914#4;621;2021-06-25 09:40:24
32910;E39.13;621;396947818#0;624;2021-06-25 09:40:24
32920;546029200#0;587;415292674#2;587;2021-06-25 09:40:24
32925;1215827892;588;-397169009;586;2021-06-25 09:40:25
32927;681758091;345;527829973#0;342;2021-06-25 09:40:25
32931;514488599#0;230;8919656#1;233;2021-06-25 09:40:26
32933;681183500#0;376;-85644959#5;378;2021-06-25 09:40:26
32934;1215827892;588;417087653#0;588;2021-06-25 09:40:26
32940;619535770#0;853;30029866#3;852;2021-06-25 09:40:26
32944;28738271#0;367;-85644912#2;366;2021-06-25 09:40:26
32954;397116935#0;647;527857425#2;647;2021-06-25 09:40:27
32955;527829938#0;618;-502795549#2;618;2021-06-25 09:40:27
32961;-619979101;684;86331228#0;686;2021-06-25 09:40:27
32974;-1020490223#2;608;88572943#1;608;2021-06-25 09:40:28
32975;419633759#0;568;-1124361415#1;569;2021-06-25 09:40:28
32976;-619979101;684;396968570;687;2021-06-25 09:40:28
32979;-502795549#2;618;86331264#2;615;2021-06-25 09:40:28
32980;934261704#1;672;488350036#4;669;2021-06-25 09:40:28
32981;-204884397#1;744;-224384019#2;742;2021-06-25 09:40:28
32989;403880755#0;296;-225847532#2;299;2021-06-25 09:40:29
32990;403880755#0;296;396945625;294;2021-06-25 09:40:29
32991;E39.13;621;396947821;624;2021-06-25 09:40:29
32994;461084154#0;793;254971067#0;791;2021-06-25 09:40:29
32997;1215827892;588;1212255610;587;2021-06-25 09:40:30
33002;771410365#0;701;766798669#0;700;2021-06-25 09:40:30
33006;E39.13;621;91181769#1;622;2021-06-25 09:40:30
33009;1124361415#0;569;620728090;571;2021-06-25 09:40:30
33010;8917348#0;578;-514656304#4;580;2021-06-25 09:40:30
33012;417087695#0;647;513705407;645;2021-06-25 09:40:30
33021;1215827892;588;-108389186#1;586;2021-06-25 09:40:31
33028;8921866;746;29023785#0;747;2021-06-25 09:40:31
33031;E14;939;224384019#0;939;2021-06-25 09:40:31
33034;620169744#0;348;-398849856;345;2021-06-25 09:40:31
33036;-254756527#1;376;30030433;373;2021-06-25 09:40:31
33038;-619979101;684;51392402#0;684;2021-06-25 09:40:32
33054;513704711;699;396961261;698;2021-06-25 09:40:33
33056;24603704#0;682;1052659297;681;2021-06-25 09:40:33
33057;513704174#0;666;8922962#0;663;2021-06-25 09:40:33
33061;513875408#0;682;88572932#0;684;2021-06-25 09:40:33
33062;546029200#0;587;225853142#0;584;2021-06-25 09:40:33
33065;-619979101;684;85789166#1;684;2021-06-25 09:40:33
33073;-406580282#1;364;-85644929#0;363;2021-06-25 09:40:34
33076;403880759#0;296;-1158606266#1;298;2021-06-25 09:40:34
33077;513704174#0;666;143617584#0;664;2021-06-25 09:40:34
33081;417087280#0;666;-225806041;667;2021-06-25 09:40:34
33082;403880759#0;296;396959338;297;2021-06-25 09:40:34
33085;403880759#0;296;365815995#0;296;2021-06-25 09:40:34
33086;-24335440#0;595;87235204#1;594;2021-06-25 09:40:34
33095;1215827892;588;-32928798;586;2021-06-25 09:40:35
33099;1215827892;588;417087417;587;2021-06-25 09:40:35
33103;224199016;769;-513676830#1;772;2021-06-25 09:40:35
33105;279611139;854;-143666209#2;852;2021-06-25 09:40:36
33109;801301150#0;647;225847523#0;647;2021-06-25 09:40:36
33112;425516617#6;339;425516617#5;341;2021-06-25 09:40:36
33121;513595718;569;397138005#0;570;2021-06-25 09:40:36
33124;-204884397#1;744;28841121#0;746;2021-06-25 09:40:36
33129;-397146712#1;346;-398464710#1;349;2021-06-25 09:40:36
33138;619979096#0;286;396959902#0;285;2021-06-25 09:40:37
33140;-619979101;684;86331228#0;686;2021-06-25 09:40:37
33150;E14;939;256400244#0;942;2021-06-25 09:40:37
33159;-619979101;684;85789166#1;684;2021-06-25 09:40:38
33160;-24335440#0;595;964600735#0;596;2021-06-25 09:40:38
33165;-766805263;608;27029263#0.103;608;2021-06-25 09:40:38
33167;144489134#3;930;396957213#0;929;2021-06-25 09:40:38
33174;513704174#0;666;-30831502;663;2021-06-25 09:40:39
33176;513704174#0;666;1111763682#0;664;2021-06-25 09:40:39
33188;681928619;296;737407560;293;2021-06-25 09:40:39
33193;403880757#0.19;286;403880756#0;286;2021-06-25 09:40:40
33197;-406580282#1;364;406580282#0;364;2021-06-25 09:40:40
33200;-397146714#1;357;-399142440#2;355;2021-06-25 09:40:40
33205;-406580282#1;364;-87376695#1;364;2021-06-25 09:40:40
33208;681928619;296;225840349;295;2021-06-25 09:40:40
33212;934194966#0;744;111560679#0;744;2021-06-25 09:40:40
33213;1215827892;588;680960333;586;2021-06-25 09:40:40
33214;E14;939;224316522#0;937;2021-06-25 09:40:40
33219;E14;939;224384019#0;939;2021-06-25 09:40:41
33223;-619979101;684;396968572#0;686;2021-06-25 09:40:42
33228;1215827892;588;110365012#1;590;2021-06-25 09:40:42
33230;681514649#0;799;417099335#0;800;2021-06-25 09:40:42
33233;1215827892;588;1212255610;587;2021-06-25 09:40:42
33242;-225847529#1;836;-225847524#1;836;2021-06-25 09:40:42
33244;546029200#0;587;-771471744;589;2021-06-25 09:40:42
33246;111552058#2;744;619979116;742;2021-06-25 09:40:42
33249;-619979101;684;527829944#3;683;2021-06-25 09:40:43
33253;E14;939;513676825;940;2021-06-25 09:40:43
33258;681971908#0;242;514689787#0;245;2021-06-25 09:40:43
33264;619979096#0;286;225853133#0;286;2021-06-25 09:40:43
33267;513704174#0;666;-88572932#2;667;2021-06-25 09:40:43
33268;681928619;286;1011710196;289;2021-06-25 09:40:44
33272;513704174#0;666;-204884121#1;667;2021-06-25 09:40:44
33276;681928619;286;396962030#0;287;2021-06-25 09:40:44
33278;-619979101;684;99278916;687;2021-06-25 09:40:44
33285;766798669#0;701;1120512275#0;699;2021-06-25 09:40:44
33287;8920632;569;437959607#0;572;2021-06-25 09:40:44
33288;-204884397#1;744;8917804#0;743;2021-06-25 09:40:44
33297;1215827892;588;204964658#0;587;2021-06-25 09:40:45
33301;-417087275#1;589;-24335439#1;591;2021-06-25 09:40:45
33302;-419633758#1;569;-620728092#1;571;2021-06-25 09:40:45
33303;1215827892;588;-24335439#1;591;2021-06-25 09:40:45
33305;-619979101;751;513701211#0;750;2021-06-25 09:40:45
33310;-225847529#1;836;87297165#0;836;2021-06-25 09:40:46
33311;513928557;853;-619568425#1;852;2021-06-25 09:40:46
33314;686250328#0;304;86331218;306;2021-06-25 09:40:46
33319;-719045387#1;342;-27050841#1;345;2021-06-25 09:40:46
33321;144489134#0;935;417166168#0;938;2021-06-25 09:40:46
33328;1120512275#0;699;-163669675;698;2021-06-25 09:40:46
33329;33111467;590;-706542863#0;592;2021-06-25 09:40:46
33335;1111713267#0;318;254396711#0;321;2021-06-25 09:40:46
33337;771491493#0;259;-396954947;260;2021-06-25 09:40:47
33344;801301150#0;647;-408600297#1;646;2021-06-25 09:40:47
33348;-619979101;684;85789166#1;684;2021-06-25 09:40:47
33354;422638702;230;-254759957#0;233;2021-06-25 09:40:47
33355;-619979101;684;225806033#3;683;2021-06-25 09:40:48
33360;497520879#0;850;-143666208#2;852;2021-06-25 09:40:48
33362;-739592403#1;836;-8919610#2;838;2021-06-25 09:40:48
33371;-204884121#1;667;488350036#4;669;2021-06-25 09:40:49
33374;681928619;286;-158468970#0;287;2021-06-25 09:40:49
33375;-88572914#4;621;-254396706;624;2021-06-25 09:40:49
33376;771410365#0;701;1120144354#0;699;2021-06-25 09:40:49
33378;527829940#0;618;-233201263#1;618;2021-06-25 09:40:49
33379;-204884121#1;667;397082295#0;670;2021-06-25 09:40:49
33383;406719127;242;-8922384#1;243;2021-06-25 09:40:49
33387;34128773#0;591;110365012#2;592;2021-06-25 09:40:49
33388;-397085177#1;242;417979723;241;2021-06-25 09:40:49
33392;681928619;286;397145034#0;286;2021-06-25 09:40:49
33397;513700709#0;569;397137031#0;570;2021-06-25 09:40:50
33399;E14;939;-417101702#1;939;2021-06-25 09:40:50
33400;1215827892;588;24335441#0;591;2021-06-25 09:40:50
33402;88572874#0;608;1020490223#1;608;2021-06-25 09:40:50
33404;1215827892;588;8917174#1;589;2021-06-25 09:40:50
33408;88572887#2;620;-502795549#2;618;2021-06-25 09:40:50
33417;515493941;578;-437874489#1;578;2021-06-25 09:40:51
33424;417087474;579;-396954110#0;582;2021-06-25 09:40:51
33427;-88572914#4;621;-158804477;624;2021-06-25 09:40:51
33439;86334994#0;745;111552058#0;742;2021-06-25 09:40:51
33441;527829940#0;618;-88572914#4;621;2021-06-25 09:40:51
33443;-619979101;684;133856232;687;2021-06-25 09:40:52
33444;33236619;579;-396954110#0;582;2021-06-25 09:40:52
33446;84654229#0;706;84733284#0;705;2021-06-25 09:40:52
33448;1020490223#0;608;-224384013#3;606;2021-06-25 09:40:52
33451;1215827892;588;-30897687;586;2021-06-25 09:40:52
33456;-88572914#4;621;-158804477;624;2021-06-25 09:40:52
33470;461084154#0;793;224384017#2;794;2021-06-25 09:40:52
33476;-254299112#3;834;-30030485#3;833;2021-06-25 09:40:53
33482;-204884121#1;667;488350036#0;669;2021-06-25 09:40:53
33483;-619979101;684;1053833922;685;2021-06-25 09:40:53
33486;681758091;343;713758737#0;342;2021-06-25 09:40:53
33489;619535770#0;853;254299125#0;852;2021-06-25 09:40:53
33490;-204884121#1;667;488350036#4;669;2021-06-25 09:40:54
33491;-706534245;853;-254299125#2;852;2021-06-25 09:40:54
33493;E35;242;-930588346#2;245;2021-06-25 09:40:54
33494;224316522#0;937;224316520#0;937;2021-06-25 09:40:54
33495;681928619;286;396962027;287;2021-06-25 09:40:54
33496;111552058#0;744;255330068#0;742;2021-06-25 09:40:54
33500;934261704#1;672;224199022;675;2021-06-25 09:40:54
33502;E35;242;406722499#0;242;2021-06-25 09:40:54
33503;681928619;286;403880757#0.19;286;2021-06-25 09:40:54
33510;1215827892;588;766805266;591;2021-06-25 09:40:55
33517;397093081;589;24335440#0;589;2021-06-25 09:40:55
33518;681514649#0.21;362;-1086254989;365;2021-06-25 09:40:55
33519;-619979101;684;111560680#0;684;2021-06-25 09:40:55
33524;-27029219#1;590;397093081;589;2021-06-25 09:40:55
33525;24335486#0;357;-397146714#1;357;2021-06-25 09:40:55
33527;1215827892;588;24335440#0;589;2021-06-25 09:40:55
33531;681514649#0.21;362;718499266;360;2021-06-25 09:40:55
33536;224316520#0;933;-204884397#1;931;2021-06-25 09:40:56
33539;681758091;343;945294689#1;345;2021-06-25 09:40:56
33540;425516617#11;339;425516617#10;339;2021-06-25 09:40:56
33549;681514649#0.21;362;-718498463#1;359;2021-06-25 09:40:57
33550;398675753#0;318;26940502#0;316;2021-06-25 09:40:57
33551;397151342#0;296;256931744;294;2021-06-25 09:40:57
33552;-619979101;684;24306388;685;2021-06-25 09:40:57
33553;397145820#0;685;-396973463;687;2021-06-25 09:40:57
33563;204884397#0;931;396952203#0;929;2021-06-25 09:40:57
33568;406581246;707;-224316515#1;709;2021-06-25 09:40:58
33576;546029200#0;587;162799061#4;584;2021-06-25 09:40:58
33577;-619979101;684;527829942#0;683;2021-06-25 09:40:58
33580;224384019#0;939;706543478#0;939;2021-06-25 09:40:58
33587;681971908#0;242;-8919656#0;240;2021-06-25 09:40:59
33588;681971908#0;242;465213825;242;2021-06-25 09:40:59
33594;681928619;286;396959900;284;2021-06-25 09:40:59
33595;-88572914#1;621;512038661;620;2021-06-25 09:40:59
33596;224384016#0;353;26938867#0;353;2021-06-25 09:40:59
33598;E14;939;133733590;938;2021-06-25 09:40:59
33599;-619979101;751;-721174652;752;2021-06-25 09:40:59
33601;-225806041;667;143617584#0;664;2021-06-25 09:40:59
33606;681928619;286;515436985;284;2021-06-25 09:40:59
33607;-619979101;684;-286003784;687;2021-06-25 09:40:59
33609;-225806041;667;985061712#0;670;2021-06-25 09:40:59
33610;546029200#0;587;-27029219#1;590;2021-06-25 09:40:59
33611;1215827892;588;224373752#0;591;2021-06-25 09:41:00
33620;398675753#0;318;26940502#6;315;2021-06-25 09:41:00
33624;E39.13;286;396962025#0;288;2021-06-25 09:41:00
33631;-719449214#1;342;713758737#0;342;2021-06-25 09:41:00
33633;204884397#0;931;30454437;928;2021-06-25 09:41:00
33634;1215827892;588;-397169009;586;2021-06-25 09:41:01
33640;461084154#0;793;-254396709#2;791;2021-06-25 09:41:01
33641;-24335439#2;591;969999009#0;592;2021-06-25 09:41:01
33644;399144608#0;648;502795946#3;648;2021-06-25 09:41:01
33646;25337673;579;-133856260;582;2021-06-25 09:41:01
33648;425516617#11;339;-719983819;340;2021-06-25 09:41:01
33650;734004334#0;782;329596844#0;785;2021-06-25 09:41:01
33660;-204884397#1;744;-328876706#0;742;2021-06-25 09:41:02
33661;717728150#0;769;224199016;769;2021-06-25 09:41:02
33665;27398045#3;343;-681758089;340;2021-06-25 09:41:02
33671;27398045#3;343;461084153#3;344;2021-06-25 09:41:02
33674;1111713266#0;318;-686246694;319;2021-06-25 09:41:02
33676;-204884397#1;744;28841121#0;746;2021-06-25 09:41:03
33677;8920632;599;397121317;597;2021-06-25 09:41:03
33689;8920632;568;8915288;570;2021-06-25 09:41:03
33690;425516617#6;339;425516617#11;339;2021-06-25 09:41:03
33692;461084154#0;793;254396709#0;790;2021-06-25 09:41:03
33693;-225806042#1;667;397082295#0;670;2021-06-25 09:41:04
33694;688508137#0;667;417396782#0;665;2021-06-25 09:41:04
33695;30030283#0;376;-91190525#1;379;2021-06-25 09:41:04
33696;-28841114#1;364;-406580282#1;364;2021-06-25 09:41:04
33697;681928619;286;158468972#0;284;2021-06-25 09:41:04
33704;681928619;286;8920520#1;283;2021-06-25 09:41:04
33706;681971904;242;985061729#0;245;2021-06-25 09:41:04
33707;397145820#0;685;408575053;687;2021-06-25 09:41:04
33708;681971904;242;406722499#0;242;2021-06-25 09:41:04
33714;23959829#0;591;8919084;588;2021-06-25 09:41:04
33717;682004790#0;588;34128773#0;591;2021-06-25 09:41:05
33720;148874363#0;373;681183500#0;376;2021-06-25 09:41:05
33721;-27167270#1;286;26988030#0;286;2021-06-25 09:41:05
33724;-739592403#1;836;-254299112#6;834;2021-06-25 09:41:05
33725;85644911#0;353;-399142440#2;355;2021-06-25 09:41:05
33727;-225847529#1;836;-254299112#1;834;2021-06-25 09:41:05
33728;-619979101;684;934194966#0;684;2021-06-25 09:41:05
33730;-254299112#1;834;225847527#0;836;2021-06-25 09:41:05
33734;397146714#0;357;-399142440#2;355;2021-06-25 09:41:05
33748;682004790#0;588;619378851#1;586;2021-06-25 09:41:06
33754;1170446824;242;-930588346#2;245;2021-06-25 09:41:06
33769;397093081;589;417087417;587;2021-06-25 09:41:07
33771;-204884397#1;744;86334994#0;745;2021-06-25 09:41:07
33776;-204884397#1;744;8917454#0;742;2021-06-25 09:41:08
33779;-619979101;684;1037057864;685;2021-06-25 09:41:08
33783;980893266;701;766798666#0;700;2021-06-25 09:41:08
33784;-206629822;364;416878315#0;362;2021-06-25 09:41:08
33786;1120512277#0;319;23866015;319;2021-06-25 09:41:08
33787;681928619;286;158468970#1;285;2021-06-25 09:41:09
33788;-225806042#1;667;-88572941#3;669;2021-06-25 09:41:09
33790;-619979101;684;396968570;687;2021-06-25 09:41:09
33792;1170446824;242;28596015#0;242;2021-06-25 09:41:09
33793;465213825;242;24335455#0;245;2021-06-25 09:41:09
33796;681928619;286;-397145034#2;286;2021-06-25 09:41:09
33798;802591082#2;587;1123730388;585;2021-06-25 09:41:10
33811;-27029200#0;568;-975979531;571;2021-06-25 09:41:10
33817;27166466#0;761;-674757876#1;761;2021-06-25 09:41:11
33818;254466695;788;408575054;789;2021-06-25 09:41:11
33819;682004790#0;588;-24335439#2;591;2021-06-25 09:41:11
33823;34128773#0;591;87235204#3;593;2021-06-25 09:41:11
33826;461084154#0;793;397146715#0;792;2021-06-25 09:41:12
33835;-204884397#1;744;111552058#0;742;2021-06-25 09:41:12
33836;-204884397#1;744;-228196396#1;742;2021-06-25 09:41:13
33844;397146714#0;357;-416877246;357;2021-06-25 09:41:13
33845;-417087485#1;622;158804477;624;2021-06-25 09:41:14
33846;1170446826;242;566870809#0;241;2021-06-25 09:41:14
33847;1084290107#0;853;-417284150#2;850;2021-06-25 09:41:14
33848;-619979101;684;527829944#0;683;2021-06-25 09:41:14
33855;681928619;286;158468953;287;2021-06-25 09:41:14
33856;397093084;579;417390290#1;582;2021-06-25 09:41:14
33857;681928619;286;158468972#0;284;2021-06-25 09:41:14
33858;1170446826;242;406722490;242;2021-06-25 09:41:14
33863;682004791#0;587;-108389186#3;586;2021-06-25 09:41:15
33866;30029172#3;348;288065246#0;351;2021-06-25 09:41:15
33867;-619979101;684;-224200970;687;2021-06-25 09:41:15
33870;682004791#0;587;-8917174#1;589;2021-06-25 09:41:15
33872;1020490223#1;608;417235842#0;608;2021-06-25 09:41:15
33876;28841117#0;748;513701210;749;2021-06-25 09:41:16
33883;133376114#3;348;225518506#0;345;2021-06-25 09:41:16
33885;30029172#3;348;-770522136#1;345;2021-06-25 09:41:16
33888;706543478#0;939;619979114;938;2021-06-25 09:41:17
33893;23959829#0;591;110365012#3;592;2021-06-25 09:41:17
33898;8916338#0;571;110797422;570;2021-06-25 09:41:17
33900;28843615#0;782;408575055#0;781;2021-06-25 09:41:17
33902;E14;939;256400244#0;942;2021-06-25 09:41:17
33904;254297764#0;933;-204884397#1;931;2021-06-25 09:41:17
33905;225847502;847;148902182#0;845;2021-06-25 09:41:17
33907;-399142440#3;355;-416878315#1;354;2021-06-25 09:41:17
33908;224384016#0;353;85644961#0;353;2021-06-25 09:41:18
33911;980893266;701;8917958#1;698;2021-06-25 09:41:18
33912;-686246694;319;23866015;319;2021-06-25 09:41:18
33924;30831490#4;318;-26940502#6;315;2021-06-25 09:41:18
33926;-619979101;684;283534317#0;685;2021-06-25 09:41:19
33927;-619979101;684;86331228#0;686;2021-06-25 09:41:19
33928;681928619;286;396962030#0;287;2021-06-25 09:41:19
33929;-206629822;364;85644929#1;363;2021-06-25 09:41:19
33930;406581246;707;-224316515#1;709;2021-06-25 09:41:19
33932;682004791#0;578;417315293#0;575;2021-06-25 09:41:19
33933;681928619;286;396959904;284;2021-06-25 09:41:19
33936;24603704#0;682;111560680#0;684;2021-06-25 09:41:19
33937;682004791#0;578;514656303#7;576;2021-06-25 09:41:19
33946;-88572914#4;621;527829938#0;618;2021-06-25 09:41:20
33955;-88572914#4;621;-254396706;624;2021-06-25 09:41:20
33956;-397145034#2;286;475767099;289;2021-06-25 09:41:20
33964;204964658#0;587;191296172#0;589;2021-06-25 09:41:20
33966;204964658#0;587;415292674#2;587;2021-06-25 09:41:20
33967;-619979101;684;396968570;687;2021-06-25 09:41:20
33972;-619979101;751;286003244#3;752;2021-06-25 09:41:21
33976;502795549#0;683;513870421#0;682;2021-06-25 09:41:21
33989;E14;939;224316522#0;937;2021-06-25 09:41:22
33990;-417087485#1;622;417087300#0;622;2021-06-25 09:41:22
33992;-619979101;684;-396973463;687;2021-06-25 09:41:22
33993;721174654;752;111586254;753;2021-06-25 09:41:22
34012;681928619;286;-396964587#1;288;2021-06-25 09:41:24
34013;527857404#0;322;396976080#9;320;2021-06-25 09:41:24
34014;228339825#0;578;1112197444#0;578;2021-06-25 09:41:24
34017;228339825#0;578;-437874489#1;578;2021-06-25 09:41:24
34018;-619979101;684;397145820#0;685;2021-06-25 09:41:24
34019;-619979101;684;-224200970;687;2021-06-25 09:41:24
34021;681928619;286;396959900;284;2021-06-25 09:41:24
34023;1111713267#0;318;254396713#0;321;2021-06-25 09:41:24
34028;617276403;248;-923336427#0;249;2021-06-25 09:41:25
34032;617276403;248;-521514785#1;248;2021-06-25 09:41:25
34040;34128773#0;591;24335440#1;589;2021-06-25 09:41:26
34044;398499275;568;-8917085#2;567;2021-06-25 09:41:26
34049;28738271#2;817;-254984058#0;815;2021-06-25 09:41:26
34054;8916338#1;571;-620728092#1;571;2021-06-25 09:41:26
34063;801301150#0;647;527857425#0;647;2021-06-25 09:41:27
34074;-619979101;684;397105094#0;681;2021-06-25 09:41:29
34077;681928619;286;397145034#0;286;2021-06-25 09:41:29
34080;681928619;286;158468970#0;285;2021-06-25 09:41:29
34084;681928619;286;86331226;284;2021-06-25 09:41:30
34092;-408600297#1;646;26988051#0;647;2021-06-25 09:41:30
34094;148874363#0;373;-923797389#0;376;2021-06-25 09:41:30
34111;24603704#0;682;513870421#0;682;2021-06-25 09:41:33
34115;417166168#0;934;-204884397#1;931;2021-06-25 09:41:34
34118;28738276#1;837;-254299112#1;834;2021-06-25 09:41:34
34120;719449213#0;342;224316517;340;2021-06-25 09:41:34
34123;-88572914#4;621;254396724;624;2021-06-25 09:41:34
34128;1111713267#0;318;-224316515#2;317;2021-06-25 09:41:36
34130;-587388471#1;373;415591478#0;373;2021-06-25 09:41:36
34141;-27029200#0;599;617730081;599;2021-06-25 09:41:37
34144;419633759#2;568;-620728092#1;571;2021-06-25 09:41:38
34149;-766805263;591;991915375;589;2021-06-25 09:41:38
34152;-619979101;684;396968567#0;686;2021-06-25 09:41:39
34156;417087695#0;647;46594528;650;2021-06-25 09:41:40
34160;772972816;679;-739669067#1;679;2021-06-25 09:41:40
34164;-206629822;364;720010209#0;366;2021-06-25 09:41:41
34165;111552058#2;744;-328876706#1;742;2021-06-25 09:41:41
34179;-619979101;684;24306388;685;2021-06-25 09:41:43
34184;204964839#0;578;-514656304#3;580;2021-06-25 09:41:43
34186;417166168#0;934;-204884397#1;931;2021-06-25 09:41:44
34187;-225847531#1;699;144489137#0;701;2021-06-25 09:41:44
34188;425516617#6;339;717376551#0;336;2021-06-25 09:41:44
34189;204884397#0;935;-619979114;938;2021-06-25 09:41:44
34191;-28841114#1;364;-619568436#2;365;2021-06-25 09:41:44
34192;-619979101;684;396968570;687;2021-06-25 09:41:44
34193;706534240#1;853;254299125#0;852;2021-06-25 09:41:44
34194;403880757#0.19;286;-27167270#1;286;2021-06-25 09:41:44
34196;228228520#0;578;228339825#0;578;2021-06-25 09:41:44
34207;681971902#0;243;254759964#1;240;2021-06-25 09:41:45
34218;84654229#0;706;475767102;709;2021-06-25 09:41:46
34223;417087322#0;647;801301150#0;647;2021-06-25 09:41:47
34224;681971902#0;243;-797312340;240;2021-06-25 09:41:47
34226;502795544#0;646;-26988030#5;646;2021-06-25 09:41:47
34234;233201263#0;683;-111560680#1;685;2021-06-25 09:41:48
34238;-619979101;684;527829944#0;683;2021-06-25 09:41:49
34239;527829940#0;618;86331264#2;615;2021-06-25 09:41:49
34241;34128773#0;591;-191296172#1;589;2021-06-25 09:41:49
34262;681758091;343;254758121#0;343;2021-06-25 09:41:53
34266;-397146709;357;717618720#1;359;2021-06-25 09:41:54
34268;417087695#0;647;397116935#0;647;2021-06-25 09:41:54
34275;-406580282#1;364;224384020#0;362;2021-06-25 09:41:55
34292;-1020490223#2;609;543843588#0;608;2021-06-25 09:41:58
34293;514671065#0;357;769490512#1;355;2021-06-25 09:41:58
34295;619979114;938;204884397#0;935;2021-06-25 09:41:59
34296;513963921#0;591;261517388;590;2021-06-25 09:41:59
34299;-923336427#0;243;-44671299;240;2021-06-25 09:41:59
34302;E34;243;-255351719#1;246;2021-06-25 09:42:00
34309;619979115;938;417166168#0;938;2021-06-25 09:42:00
34311;397269730;785;224316521#0;787;2021-06-25 09:42:00
34312;425516617#6;339;8920519#9;338;2021-06-25 09:42:01
34313;204964839#0;578;514656303#7;576;2021-06-25 09:42:01
34318;148874364#0;381;-30030485#0;381;2021-06-25 09:42:02
34325;27029246#0;597;31129732;599;2021-06-25 09:42:03
34334;417166168#0;934;981636498#0;931;2021-06-25 09:42:03
34335;-204884397#1;744;8917454#0;742;2021-06-25 09:42:04
34341;224373752#0;591;87235204#0;594;2021-06-25 09:42:04
34346;514488599#0;230;-120257661#2;229;2021-06-25 09:42:05
34348;E34;243;681971908#0;242;2021-06-25 09:42:05
34362;E34;243;566870809#0;241;2021-06-25 09:42:07
34373;403877660#0;647;527857425#0;647;2021-06-25 09:42:09
34375;513963921#0;591;23959829#0;591;2021-06-25 09:42:09
34377;-204884397#1;744;417947135;747;2021-06-25 09:42:09
34378;E34;243;406722499#0;242;2021-06-25 09:42:10
34379;619535770#0;853;30029846;852;2021-06-25 09:42:10
34385;1041363479#0;793;-437935727#1;790;2021-06-25 09:42:10
34389;-674757876#1;761;24335490#0;762;2021-06-25 09:42:11
34397;406580282#0;364;-446598001#6;367;2021-06-25 09:42:13
34399;24335439#0;609;224384013#3;606;2021-06-25 09:42:14
34400;513963921#0;591;-417087275#1;589;2021-06-25 09:42:14
34401;-204884397#1;744;1021093206;743;2021-06-25 09:42:14
34402;1057808746#0;701;254758132#0;704;2021-06-25 09:42:14
34405;E34;243;-397085177#1;242;2021-06-25 09:42:15
34406;E34;243;566870809#1;241;2021-06-25 09:42:15
34410;133376114#3;348;30831609;349;2021-06-25 09:42:16
34411;30029172#3;348;-399142440#8;345;2021-06-25 09:42:16
34414;706543478#0;937;254297759#0;936;2021-06-25 09:42:17
34415;28738276#1;837;30030485#3;834;2021-06-25 09:42:17
34416;225847502;847;-497520879#1;850;2021-06-25 09:42:17
34417;254297764#0;932;144489134#0;934;2021-06-25 09:42:17
34421;E14;939;204884387#0;938;2021-06-25 09:42:18
34422;417264575#0;679;-133781730#9;680;2021-06-25 09:42:18
34425;397116935#0;647;24280144#0;649;2021-06-25 09:42:19
34431;397116935#0;588;8917174#1;589;2021-06-25 09:42:20
34436;88572914#0;623;396947818#0;624;2021-06-25 09:42:20
34438;1084290107#0;853;-399163466#1;852;2021-06-25 09:42:21
34440;-297445459#1;701;1120512275#0;699;2021-06-25 09:42:21
34446;204884387#0;938;224316513#0;941;2021-06-25 09:42:22
34451;620728090;571;8920632;569;2021-06-25 09:42:22
34458;417166168#0;934;254297759#0;936;2021-06-25 09:42:23
34462;1215827892;588;27029219#0;590;2021-06-25 09:42:24
34464;514488598;230;-32928954#0;227;2021-06-25 09:42:24
34467;224373752#0;591;23959829#0;591;2021-06-25 09:42:24
34471;255330068#0;744;28841121#0;746;2021-06-25 09:42:24
34472;721174654;752;513701210;749;2021-06-25 09:42:24
34474;E34;243;27398133#0;241;2021-06-25 09:42:25
34476;681758091;345;-713758737#2;342;2021-06-25 09:42:25
34479;E34;243;465213825;242;2021-06-25 09:42:25
34481;224373752#0;591;24335440#1;589;2021-06-25 09:42:26
34488;681758091;343;461084153#4;341;2021-06-25 09:42:26
34492;-766805262;609;933908414;608;2021-06-25 09:42:26
34493;461084153#2;341;527857399#0;343;2021-06-25 09:42:26
34495;397116935#0;647;801301150#0;647;2021-06-25 09:42:27
34507;-766805263;591;23959829#2;591;2021-06-25 09:42:28
34513;513870421#0;682;-51392400;685;2021-06-25 09:42:28
34518;1215827892;588;-397169009;586;2021-06-25 09:42:29
34527;403877660#0;647;27167302;648;2021-06-25 09:42:30
34531;397116935#0;647;-681295116#1;644;2021-06-25 09:42:31
34534;-28841114#1;364;416878315#0;362;2021-06-25 09:42:31
