timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
10247,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2918,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18623,20,22,896.8181818181819,3361.317727272726,3.12,0.21,30.51285797779077,36.02978667445908,0,0,0.0,0.0
10248,2,1,2,0,0,0,0,0,6255.0,40379.84,1904.0,33028.96,4558.0,4,0,0,0,0,0,0,2917,765.0,1462.5,11231.49,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18633,32,12,1017.4166666666666,3464.403333333333,3.08,0.21,31.052554744525548,36.02854306569313,0,0,0.0,0.0
10249,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2918,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18644,23,18,654.1666666666666,2822.1949999999997,3.04,0.21,31.56277308476551,36.10671715700527,0,0,0.0,0.0
10250,5,5,1,0,0,0,0,0,30.0,164.82,0.0,0.0,0.0,0,0,0,0,0,0,0,2919,781.0,1119.0,5187.33,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18642,16,16,951.0,3747.898125,3.01,0.21,32.14522700814901,35.999487776484024,0,0,0.0,0.0
10251,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2924,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18643,17,17,626.2352941176471,2098.182941176471,2.98,0.2,32.85576923076923,36.22897727272699,0,0,0.0,0.0
10252,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2925,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18642,16,15,997.0666666666668,4215.821333333334,2.95,0.2,33.55704307334109,36.35033178114058,0,0,0.0,0.0
10253,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2923,810.0,679.0,3119.1800000000003,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18636,9,5,368.4,1928.074,2.93,0.2,34.11364950838635,36.511153846153555,0,0,0.0,0.0
10254,0,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2923,1260.6666666666667,1285.3333333333333,5775.343333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18659,28,18,750.2222222222222,3769.038333333333,2.9,0.2,34.519816197587595,36.20582423894282,0,0,0.0,0.0
10255,5,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2924,592.0,1631.5,13107.1,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18666,25,26,1078.6153846153843,4634.948076923078,2.85,0.2,34.936839096884825,36.49983995427235,0,0,0.0,0.0
10256,1,1,0,0,0,0,0,0,5608.0,33060.37,2026.0,24040.44,4093.0,3,0,0,0,0,0,0,2928,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18650,10,17,758.1176470588235,3331.0511764705884,2.78,0.19,35.137310073157,36.08455824423152,0,0,0.0,0.0
10257,3,2,2,0,0,0,0,0,2330.0,20130.26,826.0,18622.4,1899.0,1,0,0,0,0,0,0,2927,916.0,1908.0,8440.445,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18651,18,18,1496.111111111111,5037.584999999999,2.7,0.19,35.43182449319634,35.89352957511768,0,0,0.0,0.0
10258,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2929,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18652,19,10,746.2,2929.939,2.61,0.18,35.538671768242686,35.48696365127047,0,0,0.0,0.0
10259,0,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2927,718.75,1027.75,3935.3825,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18657,15,12,893.3333333333334,3525.399166666668,2.53,0.18,35.55029427501338,35.099962546816116,0,0,0.0,0.0
10260,0,1,2,1298,668,226,853,34,3918.555555555556,19430.27111111111,1587.5555555555557,11528.343333333334,2243.5555555555557,18,781,616,3276,131,94,9,2927,691.5,2686.0,6240.215,559.51,5631.37,131,1,0,0,8576,438.95,39.94,2.5,18688,43,14,727.7142857142857,4221.517142857143,2.62,0.18,33.12119268996473,40.90764347547249,1986,6590,2.73,2.43
10261,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2927,330.0,851.0,6935.1,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18687,13,9,1156.3333333333333,5015.152222222223,2.81,0.19,30.53493081336483,42.16187985150144,0,0,0.0,0.0
10262,0,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2927,643.5,1577.5,4778.96,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18704,26,17,944.9411764705884,3975.765882352941,3.06,0.2,29.72286962855062,43.62549526584084,0,0,0.0,0.0
10263,1,2,3,0,0,0,0,0,5766.0,8622.27,4432.0,6044.12,2536.0,1,0,0,0,0,0,0,2928,357.0,1800.3333333333333,10736.19,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18707,20,43,949.5581395348836,3768.4167441860463,3.35,0.22,29.956608280254777,45.56820063694232,0,0,0.0,0.0
10264,0,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2929,342.0,604.0,4258.52,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18690,26,27,979.4814814814816,3800.9022222222225,3.67,0.24,30.290037831021436,46.34495586380806,0,0,0.0,0.0
10265,4,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18683,20,17,980.4117647058824,3287.829411764706,4.01,0.26,29.975452196382427,46.15145133505576,0,0,0.0,0.0
10266,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2941,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18682,16,35,609.7142857142857,3365.843428571428,4.35,0.27,30.024844720496898,45.95928127772825,0,0,0.0,0.0
10267,1,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2941,362.6666666666667,1072.6666666666667,4803.8966666666665,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18662,15,16,685.375,3305.474375,4.68,0.29,30.040898876404498,45.733833707865,0,0,0.0,0.0
10268,3,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2938,481.0,1001.0,4218.724999999999,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18686,40,29,842.2758620689655,3342.6903448275875,4.96,0.3,29.954212454212453,46.16678571428552,0,0,0.0,0.0
10269,2,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2937,857.0,1207.3333333333333,4787.88,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18667,10,21,1256.3333333333333,4357.100476190478,5.18,0.31,29.931954022988503,45.002749425287305,0,0,0.0,0.0
10270,1,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,921.0,1404.3333333333333,3439.866666666667,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18662,16,34,1026.0,4125.619411764706,5.33,0.32,29.81114693689544,44.7997374481805,0,0,0.0,0.0
10271,0,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2935,472.0,1054.0,4562.11,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18642,14,16,1340.9375,5251.647500000002,5.42,0.33,29.644424131627055,44.16550274223028,0,0,0.0,0.0
10272,2,2,2,0,0,0,0,0,24.0,141.77,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,672.5,1794.5,10208.69,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18644,18,31,847.1290322580645,2843.3593548387107,5.45,0.33,28.760801781737193,42.83646325167028,0,0,0.0,0.0
10273,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2938,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18632,19,23,824.5217391304348,3628.5956521739135,5.46,0.33,28.25733333333333,41.76912888888883,0,0,0.0,0.0
10274,6,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2940,421.0,1158.0,4918.6,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18630,21,28,930.8928571428572,3780.596071428571,5.43,0.33,27.623000432338955,40.46495892779935,0,0,0.0,0.0
10275,4,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2938,630.75,1133.25,5897.737499999999,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18610,8,25,814.84,3860.3388,5.39,0.33,27.2482905982906,40.0176196581196,0,0,0.0,0.0
10276,3,0,2,0,0,0,0,0,35.0,202.06,0.0,0.0,0.0,0,0,0,0,0,0,0,2938,451.5,809.0,2872.765,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18604,19,29,673.4827586206897,3546.7796551724136,5.34,0.32,26.987007544006705,39.81513411567471,0,0,0.0,0.0
10277,9,3,2,0,0,0,0,0,3605.0,16313.91,1634.0,11141.25,2666.0,1,0,0,0,0,0,0,2936,373.5,1246.5,5146.325000000001,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18592,17,26,744.1538461538462,3682.381153846152,5.28,0.32,26.92485549132948,39.92719240297266,0,0,0.0,0.0
10278,4,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2938,330.0,1137.0,5053.74,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18580,14,33,919.7575757575758,3542.5636363636368,5.21,0.32,26.775834011391375,39.52936533767286,0,0,0.0,0.0
10279,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2938,838.0,2489.0,5027.79,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18562,15,20,728.8,2844.8405,5.16,0.31,26.769479208720227,38.98993136859097,0,0,0.0,0.0
10280,3,3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,637.8,1049.4,4152.334000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18561,19,20,577.4,2503.0825,5.1,0.31,26.721579577183885,38.625464698843125,0,0,0.0,0.0
10281,8,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2938,216.0,401.0,1751.09,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18563,22,10,848.1,3051.1099999999997,5.03,0.31,26.801968503937008,38.34707874015736,0,0,0.0,0.0
10282,7,2,0,0,0,0,0,0,2827.0,12924.61,1382.0,7422.49,1244.0,2,0,0,0,0,0,0,2940,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18567,14,23,723.0434782608696,3144.8039130434777,4.95,0.3,27.05392731535756,38.33852676826876,0,0,0.0,0.0
10283,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2941,538.0,1544.0,3215.09,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18565,21,14,486.3571428571428,1743.1407142857145,4.89,0.3,27.393315196268947,38.54699572483472,0,0,0.0,0.0
10284,1,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2941,340.0,756.5,2578.8549999999996,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18576,25,25,1252.4,4828.812800000001,4.83,0.3,27.77726396917148,38.6913294797687,0,0,0.0,0.0
10285,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2944,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18562,11,18,1038.388888888889,4664.930555555557,4.78,0.3,27.805958747135215,38.31827731092418,0,0,0.0,0.0
10286,0,0,5,0,0,0,0,0,11.0,99.69,0.0,0.0,0.0,0,0,0,0,0,0,0,2939,507.2,829.2,6638.424000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18565,21,14,879.7857142857143,4009.7942857142857,4.72,0.29,27.952489547700495,38.50458760927387,0,0,0.0,0.0
10287,1,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2937,1548.0,1543.5,10297.74,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18571,20,21,1187.4761904761904,5439.928571428572,4.66,0.29,28.374008311295807,38.63138269739318,0,0,0.0,0.0
10288,0,1,2,0,0,0,0,0,10248.0,88893.8,3246.0,72534.39,7292.0,8,0,0,0,0,0,0,2936,523.0,703.0,5648.99,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18570,20,16,810.75,4045.42875,4.61,0.29,28.668156424581007,38.1807076350092,0,0,0.0,0.0
10289,2,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,591.0,1816.0,8780.66,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18569,15,15,876.3333333333334,3550.3586666666665,4.55,0.28,28.434959349593495,38.32182187730955,0,0,0.0,0.0
10290,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2939,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18567,13,16,1016.3125,3587.736875,4.5,0.28,28.374953959484348,38.520869244935454,0,0,0.0,0.0
10291,4,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,772.0,1975.3333333333333,8149.236666666667,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18565,14,14,820.3571428571429,2779.7592857142854,4.45,0.28,28.427166788055352,38.604493809176795,0,0,0.0,0.0
10292,4,3,1,0,0,0,0,0,3903.0,18738.27,1360.0,5157.55,866.0,1,0,0,0,0,0,0,2938,458.0,1270.0,6170.48,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18587,36,23,973.6521739130436,3960.1560869565224,4.4,0.28,28.67211328976035,38.61303558460405,0,0,0.0,0.0
10293,5,2,0,0,0,0,0,0,1971.0,7628.34,1036.0,5662.73,1402.0,1,0,0,0,0,0,0,2941,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18588,24,18,563.1111111111111,2736.1172222222226,4.34,0.27,28.817757009345794,38.34412652767778,0,0,0.0,0.0
10294,0,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2942,328.0,1041.0,5972.85,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18594,24,25,743.04,3525.9672000000005,4.27,0.27,28.949874686716793,38.645474400286275,0,0,0.0,0.0
10295,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2944,1605.0,1268.0,4958.34,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18586,17,25,782.48,4029.872800000001,4.21,0.27,29.258726160489385,39.01964015833021,0,0,0.0,0.0
10296,1,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2944,588.5,1902.5,7642.245000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18578,17,17,1161.235294117647,4652.881176470589,4.14,0.26,29.116938341601703,38.10469525159443,0,0,0.0,0.0
10297,4,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2943,1069.5,1686.0,6481.355,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18577,16,17,734.7058823529412,3549.2847058823527,4.06,0.26,29.187108013937284,37.79792334494751,0,0,0.0,0.0
10298,0,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2940,644.3333333333334,1066.3333333333333,6602.96,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18584,24,19,1020.2631578947368,4219.184210526315,4.0,0.26,29.318986463033667,37.74913571676482,0,0,0.0,0.0
10299,3,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2939,843.0,1219.0,3344.2566666666667,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18583,18,18,1170.5555555555557,4313.957777777778,3.95,0.26,28.88652725402811,37.47232773397307,0,0,0.0,0.0
10300,2,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2938,535.75,750.0,6128.3475,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18580,15,13,749.9230769230769,2933.4476923076923,3.9,0.25,28.80457025920873,37.43308663028627,0,0,0.0,0.0
10301,5,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2938,525.0,582.0,2135.105,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18577,10,22,1086.6818181818182,3770.8459090909087,3.83,0.25,28.701180438448567,37.474715008431446,0,0,0.0,0.0
10302,2,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2937,451.5,3077.0,8271.875,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18572,17,16,1094.6875,5657.17625,3.76,0.25,28.62694988383671,36.64576169930278,0,0,0.0,0.0
10303,16,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2937,355.0,870.0,3672.83,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18571,15,12,781.4166666666666,3875.910833333333,3.69,0.24,28.489375612945405,36.19095456031365,0,0,0.0,0.0
10304,2,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2934,1004.25,1306.5,5949.6375,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18575,16,15,559.2,2985.104666666667,3.61,0.24,28.329596412556057,35.82594811018557,0,0,0.0,0.0
10305,0,2,0,0,0,0,0,0,8010.0,36928.18,3630.0,24517.11,5176.0,5,0,0,0,0,0,0,2934,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18597,37,21,1087.571428571429,3348.470952380951,3.59,0.24,27.013071895424837,38.39530443756431,0,0,0.0,0.0
10306,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2934,572.5,1010.0,4551.27,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18595,19,16,681.75,4004.39875,3.61,0.24,26.1696675900277,38.80207756232663,0,0,0.0,0.0
10307,2,2,5,0,0,0,0,0,44.0,92.08,24.0,0.0,0.0,0,0,0,0,0,0,0,2931,547.2,1165.0,4871.526,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18596,17,13,1329.3076923076924,4919.330769230769,3.64,0.24,25.62167832167832,38.70599650349623,0,0,0.0,0.0
10308,3,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2931,453.0,1242.5,3725.55,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18612,29,18,823.6111111111111,2824.136111111112,3.7,0.25,25.649097983728335,38.58004952246177,0,0,0.0,0.0
10309,5,2,1,0,0,0,0,0,37.0,202.32,0.0,0.0,0.0,0,0,0,0,0,0,0,2934,399.0,488.0,2246.25,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18616,22,21,934.190476190476,3745.159523809523,3.76,0.25,25.976554174067495,38.6027317939607,0,0,0.0,0.0
10310,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18614,19,22,1021.818181818182,3557.442272727273,3.82,0.25,25.847050512186502,38.40655245496267,0,0,0.0,0.0
10311,0,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2935,1247.3333333333333,942.3333333333334,5155.863333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18613,21,13,1020.0,4563.466153846155,3.88,0.26,25.75543097407148,37.75377365101586,0,0,0.0,0.0
10312,5,2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2931,579.8333333333334,1588.3333333333333,8632.303333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18626,26,22,804.9090909090909,3538.937727272727,3.95,0.26,25.84604715672677,37.31922676837705,0,0,0.0,0.0
10313,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2931,575.0,2574.0,4838.065,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18619,15,28,846.0714285714286,3201.5389285714286,4.01,0.26,25.783221713077193,37.98787451533286,0,0,0.0,0.0
10314,0,0,1,0,0,0,0,0,4709.5,21015.815,2064.5,14689.98,3344.5,5,0,0,0,0,0,0,2932,393.0,314.0,2302.34,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18604,13,22,1044.8636363636365,4057.122272727272,4.04,0.26,25.670650263620388,38.21782776801385,0,0,0.0,0.0
10315,1,6,0,0,0,0,0,0,426.0,3375.47,91.0,0.0,0.0,0,0,0,0,0,0,0,2932,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18593,11,24,847.1666666666666,2908.412499999999,4.06,0.27,25.854040583837666,38.4232573869702,0,0,0.0,0.0
10316,9,3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2933,1075.8,1340.4,4213.785999999999,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18591,22,22,958.3636363636364,2813.7531818181824,4.07,0.27,26.208229868747782,38.311965235898995,0,0,0.0,0.0
10317,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18581,12,22,646.6818181818181,2376.6200000000003,4.06,0.27,25.89133473095737,37.712721872815955,0,0,0.0,0.0
10318,0,2,1,0,0,0,0,0,6235.333333333333,25555.913333333338,3291.3333333333335,18073.153333333332,3562.3333333333335,10,0,0,0,0,0,0,2937,626.0,1821.0,6552.66,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18574,15,20,999.75,2932.7315000000003,4.04,0.26,25.81598062953995,37.21221376686248,0,0,0.0,0.0
10319,0,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,686.0,1852.6666666666667,5247.87,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18565,11,24,792.7916666666666,2654.866666666667,4.02,0.26,25.988415672913117,36.98459284497424,0,0,0.0,0.0
10320,0,4,0,1297,664,254,867,38,4500.466666666666,21838.646666666667,2081.6,12025.23,2546.4666666666667,32,796,611,3291,138,115,14,2939,0.0,0.0,0.0,568.53,5864.23,138,1,0,0,8344,449.02,41.12,2.51,18556,15,22,692.0,2828.642272727272,3.99,0.26,25.82459128065395,37.15832084468641,2323,6021,2.73,2.43
10321,10,3,5,0,0,0,0,0,14.0,143.01,0.0,0.0,0.0,0,0,0,0,0,0,0,2938,571.8,952.0,6012.722,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18545,11,17,1036.8823529411766,3708.8529411764703,3.95,0.26,25.763042746549985,37.03670817906407,0,0,0.0,0.0
10322,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2939,392.0,1169.5,7967.765,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18559,31,23,977.1304347826087,4571.389130434783,3.91,0.26,25.6387139542592,36.29960225389435,0,0,0.0,0.0
10323,7,1,1,0,0,0,0,0,4012.0,29501.54,1150.0,25836.39,3244.0,2,0,0,0,0,0,0,2939,521.0,597.0,6119.94,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18555,19,19,940.578947368421,2565.1815789473685,3.87,0.25,26.0026238110856,36.210938012462854,0,0,0.0,0.0
10324,8,2,0,0,0,0,0,0,18.0,100.22,0.0,0.0,0.0,0,0,0,0,0,0,0,2940,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18559,23,18,686.1666666666666,2441.2972222222224,3.82,0.25,26.246029173419775,36.265332252836096,0,0,0.0,0.0
10325,4,1,1,0,0,0,0,0,20.0,46.09,7.0,0.0,0.0,0,0,0,0,0,0,0,2941,468.0,1004.0,3169.06,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18566,25,16,968.6875,2620.7393749999997,3.77,0.25,26.464824927722457,36.14428846771581,0,0,0.0,0.0
10326,6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2940,354.5,724.5,2782.74,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18577,27,26,1234.7692307692307,4841.500384615384,3.71,0.24,26.63512226103525,35.69383931406772,0,0,0.0,0.0
10327,3,1,3,0,0,0,0,0,11.5,66.525,0.0,0.0,0.0,0,0,0,0,0,0,0,2940,693.3333333333334,1633.6666666666667,4526.833333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18566,15,17,730.1176470588235,2963.208823529412,3.66,0.24,26.85023547880691,35.68940345368897,0,0,0.0,0.0
10328,8,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2939,323.0,607.0,3481.05,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18563,14,28,812.5357142857143,3444.6817857142846,3.6,0.24,27.30459231490159,35.753676975944835,0,0,0.0,0.0
10329,1,1,2,0,0,0,0,0,2304.0,9364.28,1518.0,8029.69,2085.0,0,0,0,0,0,0,0,2938,368.5,1766.0,10588.545,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18548,13,14,585.0,3601.3535714285713,3.55,0.24,27.522706209453197,35.472616620327216,0,0,0.0,0.0
10330,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,539.6666666666666,1111.6666666666667,4039.4466666666663,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18545,11,25,919.64,4324.8288,3.5,0.23,27.910401963792573,35.69846885547695,0,0,0.0,0.0
