vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
24126;417091889;836;-28738276#1;837;2021-06-25 21:13:18
24127;408591454#0;286;-396964587#1;288;2021-06-25 21:13:18
24129;254758123;345;27398045#0;343;2021-06-25 21:13:19
24131;E34;243;1041364564;242;2021-06-25 21:13:19
24136;-225847529#1;836;27041150#0;837;2021-06-25 21:13:20
24143;619535770#0;853;-254982299#1;853;2021-06-25 21:13:22
24165;254759942#0;296;1039057816;296;2021-06-25 21:13:27
24168;315825761#2;568;-922508901#2;570;2021-06-25 21:13:28
24178;734004334#2;346;527857399#0;343;2021-06-25 21:13:30
24188;254297765#0;837;-739592403#1;836;2021-06-25 21:13:31
24212;619535770#0;853;-27570786;852;2021-06-25 21:13:35
24213;619535770#0;853;-254982299#1;853;2021-06-25 21:13:36
24225;403880757#0.19;286;396962030#0;287;2021-06-25 21:13:38
24233;419633759#3;568;-922503884#1;570;2021-06-25 21:13:38
24253;E14;940;228196396#0;938;2021-06-25 21:13:41
24267;681183500#0;376;254971062#0;379;2021-06-25 21:13:44
24277;254297765#0;837;23880801#0;838;2021-06-25 21:13:46
24280;254299122;599;769473273;600;2021-06-25 21:13:46
24281;-225847529#1;836;-88142686#1;835;2021-06-25 21:13:47
24293;-225847529#1;836;-133781783#1;836;2021-06-25 21:13:50
24297;617276405#0;243;-930588346#6;244;2021-06-25 21:13:50
24300;403880755#0;296;396950812;297;2021-06-25 21:13:50
24311;-204884121#1;667;1050267029;668;2021-06-25 21:13:52
24323;681971902#0;243;776856242#0;245;2021-06-25 21:13:54
24331;E14;939;228196396#0;938;2021-06-25 21:13:56
24332;-397146709;357;717375293#0;359;2021-06-25 21:13:56
24336;88572874#0;608;24335439#0;609;2021-06-25 21:13:56
24337;-419633758#1;569;-396956336#1;572;2021-06-25 21:13:56
24343;-297445459#1;701;277451471#0;700;2021-06-25 21:13:58
24345;225847502;847;-417284150#2;850;2021-06-25 21:13:59
24359;681758091;345;-719045387#1;342;2021-06-25 21:14:01
24370;425516617#11;339;461084153#3;341;2021-06-25 21:14:04
24372;406722499#0;242;-133856214#0;241;2021-06-25 21:14:04
24385;8916798#0;570;-419633758#1;569;2021-06-25 21:14:06
24398;397093084;579;204964839#0;578;2021-06-25 21:14:08
24401;681971904;242;930588346#3;244;2021-06-25 21:14:09
24405;286676859;236;29480947#1;239;2021-06-25 21:14:10
24410;85644903#0;837;28738276#1;837;2021-06-25 21:14:11
24412;543844602#0;647;502795544#0;646;2021-06-25 21:14:12
24417;465213825;242;29480947#1;239;2021-06-25 21:14:14
24420;-619979101;684;-133856274;687;2021-06-25 21:14:14
24422;-28843615#2;346;133376114#3;348;2021-06-25 21:14:14
24445;546029200#0;587;261517390;590;2021-06-25 21:14:18
24451;133733590;938;619979115;938;2021-06-25 21:14:20
24466;682004791#0;578;-514656304#3;580;2021-06-25 21:14:24
24481;133781759;648;-781828829#1;646;2021-06-25 21:14:26
24491;397145034#0;286;254759933#0;286;2021-06-25 21:14:27
24493;8917348#0;578;38095939#0;578;2021-06-25 21:14:28
24494;-397146709;357;-85562509#2;356;2021-06-25 21:14:28
24512;425516617#0;772;-111560682#1;775;2021-06-25 21:14:30
24518;-204884397#1;744;111552058#0;742;2021-06-25 21:14:32
24529;133376114#3;348;-30831609;349;2021-06-25 21:14:34
24543;-619979101;684;513870421#0;682;2021-06-25 21:14:37
24544;546029200#0;587;802591082#2;588;2021-06-25 21:14:38
24546;403877660#0;647;141688972#0;645;2021-06-25 21:14:38
24548;771447982#0;318;1111713267#0;318;2021-06-25 21:14:38
24562;224384019#0;939;133733593#0;937;2021-06-25 21:14:40
24565;719449213#0;342;-398849856;345;2021-06-25 21:14:40
24571;329596844#2;761;417400770#0;763;2021-06-25 21:14:42
24594;228228520#0;578;26943484#1;579;2021-06-25 21:14:49
24600;-619979101;684;-398664215;687;2021-06-25 21:14:50
24602;27167768;569;224384042;571;2021-06-25 21:14:50
24625;620728090;571;-419633759#4;568;2021-06-25 21:14:54
24630;228228520#0;578;-514656304#4;580;2021-06-25 21:14:54
24636;225847523#0;647;1120887425#0;645;2021-06-25 21:14:55
24645;417235842#0;608;27029263#0.103;608;2021-06-25 21:14:56
24647;-297445459#1;701;254758132#0;703;2021-06-25 21:14:58
24652;228228520#0;578;25371449;579;2021-06-25 21:14:59
24668;E14;940;364480068#0;942;2021-06-25 21:15:01
24670;133781759;648;254759936;648;2021-06-25 21:15:01
24679;-505761791#1;853;-27570786;852;2021-06-25 21:15:02
24690;-397146715#4;352;27050837;351;2021-06-25 21:15:04
24692;224373752#0;591;34128773#0;591;2021-06-25 21:15:04
24696;681183500#0;376;-254756527#1;376;2021-06-25 21:15:05
24713;-417087485#1;622;512038661;620;2021-06-25 21:15:08
24719;-521514785#1;248;-1064042429#8;250;2021-06-25 21:15:08
24722;224373752#0;591;-191296172#1;589;2021-06-25 21:15:09
24743;-204967526#2;848;1193764509#0;847;2021-06-25 21:15:12
24744;255330068#0;744;934194966#0;744;2021-06-25 21:15:13
24747;406719127;242;-781807337;240;2021-06-25 21:15:13
24751;143666206#0;851;-143666208#2;852;2021-06-25 21:15:14
24752;224373752#0;591;467991862;594;2021-06-25 21:15:14
24753;425516617#0;772;-256400251#2;774;2021-06-25 21:15:14
24766;619979115;938;513676825;940;2021-06-25 21:15:16
24770;417235842#0;608;-27167281#1;605;2021-06-25 21:15:17
24786;399163465#0;853;27400588;851;2021-06-25 21:15:22
24790;-88572941#3;669;620728095#2;669;2021-06-25 21:15:22
24793;681971908#0;242;1041364564;242;2021-06-25 21:15:23
24794;1041364564;242;-254759953;240;2021-06-25 21:15:23
24808;514488598;236;-635235528;236;2021-06-25 21:15:26
24815;771410365#0;701;1050261012;703;2021-06-25 21:15:28
24816;681971904;242;1041364564;242;2021-06-25 21:15:28
24817;8917349;579;-514656304#2;580;2021-06-25 21:15:28
24818;968937455#0;319;968937452#0;319;2021-06-25 21:15:28
24825;681971904;242;8919175#0;245;2021-06-25 21:15:28
24830;417087254;609;985061729#3;611;2021-06-25 21:15:29
24831;224373752#0;591;26988072;588;2021-06-25 21:15:29
24843;191296171#0;590;-24335439#2;591;2021-06-25 21:15:30
24848;8920632;568;512658274;567;2021-06-25 21:15:30
24850;403152783#0;579;225806038#13;581;2021-06-25 21:15:31
24854;417087254;609;933908414;608;2021-06-25 21:15:32
24856;465213825;242;-930588345#1;245;2021-06-25 21:15:33
24858;1170446824;248;-923336427#1;247;2021-06-25 21:15:33
24862;706534240#1;853;-417284150#2;850;2021-06-25 21:15:34
24866;224384016#0;353;24335485#0;352;2021-06-25 21:15:35
24870;-204884397#1;744;-619979114;742;2021-06-25 21:15:37
24875;E14;941;-1120512099#1;942;2021-06-25 21:15:37
24881;923336427#0;249;-24335453#0;246;2021-06-25 21:15:37
24887;1170446826;242;397085177#0;243;2021-06-25 21:15:38
24888;1170446826;242;-781807337;240;2021-06-25 21:15:38
24894;425516617#2;772;461084153#6;772;2021-06-25 21:15:40
24895;1215827892;588;261517388;590;2021-06-25 21:15:40
24897;719449213#0;342;425516617#10;339;2021-06-25 21:15:40
24898;-397146715#2;346;133376114#3;348;2021-06-25 21:15:41
24901;204884387#0;938;228196396#0;938;2021-06-25 21:15:41
24903;681971908#0;242;1041364564;242;2021-06-25 21:15:42
24907;682004791#0;578;417087426;578;2021-06-25 21:15:43
24912;-255168048#8;852;417540331;853;2021-06-25 21:15:44
24916;681758091;345;27398045#0;343;2021-06-25 21:15:44
24924;-28843615#2;346;398464710#0;349;2021-06-25 21:15:45
24926;620169744#0;348;399142440#6;351;2021-06-25 21:15:46
24928;-E390;569;154966358;570;2021-06-25 21:15:46
24934;225847529#0;836;23880801#1;838;2021-06-25 21:15:46
24939;-397146715#2;346;288065246#1;345;2021-06-25 21:15:48
24942;417166168#0;934;254297759#0;932;2021-06-25 21:15:49
24946;228339825#0;578;-283532247#1;580;2021-06-25 21:15:49
24947;-225518506#1;345;414948594#0;346;2021-06-25 21:15:50
24948;-505761791#1;853;413791398;853;2021-06-25 21:15:50
24955;403880759#0;296;474100982;293;2021-06-25 21:15:52
24967;224384025;571;620728092#0;571;2021-06-25 21:15:54
24968;513968173;590;682004791#0;587;2021-06-25 21:15:54
24969;417087426;578;-283532247#0;580;2021-06-25 21:15:54
24973;417235842#0;608;1079877181;606;2021-06-25 21:15:56
24974;-204884397#1;744;8918656#0;742;2021-06-25 21:15:56
24977;-417087275#1;589;133781775#0;587;2021-06-25 21:15:56
24980;706543478#0;939;133733593#0;937;2021-06-25 21:15:57
24991;543844602#0;608;27029264#0;609;2021-06-25 21:15:59
24993;417087426;578;-514656304#1;580;2021-06-25 21:15:59
25004;513870421#0;682;772766540;679;2021-06-25 21:16:00
25017;417087426;578;-514656303#5;581;2021-06-25 21:16:03
25023;E14;940;133733590;938;2021-06-25 21:16:03
25024;417087426;578;1112197444#0;578;2021-06-25 21:16:03
25025;255168048#0;852;-255168048#5;852;2021-06-25 21:16:04
25028;-28843615#4;346;-397146711;346;2021-06-25 21:16:04
25031;1215827892;588;44671299;585;2021-06-25 21:16:04
25036;417235842#0;608;24335439#1;609;2021-06-25 21:16:05
25047;619979115;938;133733590;938;2021-06-25 21:16:07
25057;417235842#0;608;8916498;609;2021-06-25 21:16:09
25065;254299113#6;852;27400588;851;2021-06-25 21:16:11
25068;88572914#3;623;1112220490#0;622;2021-06-25 21:16:12
25070;27050837;351;133376114#0;348;2021-06-25 21:16:12
25072;681183500#0;376;681183494;373;2021-06-25 21:16:12
25075;8921866;746;111560679#0;744;2021-06-25 21:16:13
25083;512038661;620;-88572914#1;621;2021-06-25 21:16:14
25087;204884387#0;938;619979115;938;2021-06-25 21:16:16
25092;513870421#0;682;88572895;685;2021-06-25 21:16:16
25104;-923797389#0;376;30030100#2;376;2021-06-25 21:16:18
25105;228228520#0;578;417087474;579;2021-06-25 21:16:18
25112;1071635370;620;-88572914#1;621;2021-06-25 21:16:18
25117;224384016#0;353;397146715#3;354;2021-06-25 21:16:19
25119;512038661;620;1112220490#0;622;2021-06-25 21:16:19
25121;224373752#0;591;34128773#0;591;2021-06-25 21:16:19
25124;224316520#0;933;254297764#0;932;2021-06-25 21:16:20
25134;224384016#0;353;399142440#2;355;2021-06-25 21:16:22
25140;224373752#0;591;8921645;590;2021-06-25 21:16:23
25146;110365012#1;590;513968173;590;2021-06-25 21:16:24
25151;E39.13;621;-233201263#1;618;2021-06-25 21:16:24
25168;399144608#0;648;502795946#3;648;2021-06-25 21:16:26
25182;25371417;579;417390290#1;582;2021-06-25 21:16:29
25188;23959829#2;591;-24335439#2;591;2021-06-25 21:16:30
25196;E39.13;621;91181771#2;623;2021-06-25 21:16:30
25207;397093084;579;59801986;582;2021-06-25 21:16:32
25211;E14;939;619979115;938;2021-06-25 21:16:32
25213;315825761#2;568;-1034377069#1;568;2021-06-25 21:16:32
25215;513963921#0;591;24335441#0;591;2021-06-25 21:16:33
25218;-204884397#1;744;-417101702#1;742;2021-06-25 21:16:34
25223;620169744#0;348;-398464710#0;349;2021-06-25 21:16:34
25227;-766805262;609;24335439#1;609;2021-06-25 21:16:36
25231;224373752#0;591;-969999007#2;592;2021-06-25 21:16:37
25236;224373752#0;591;996695181#0;592;2021-06-25 21:16:38
25250;E39.13;621;-254396724;624;2021-06-25 21:16:40
25254;717728150#0;769;425516617#3;772;2021-06-25 21:16:42
25262;-397146709;357;-397146714#1;357;2021-06-25 21:16:44
25264;28841117#0;748;290052332#0;749;2021-06-25 21:16:44
25272;620169744#0;348;133376114#0;348;2021-06-25 21:16:46
25276;225847529#0;836;27041150#0;837;2021-06-25 21:16:46
25278;-225847529#1;836;-30030485#4;833;2021-06-25 21:16:46
25279;88597544#0;935;224316522#0;938;2021-06-25 21:16:47
25283;30832489#0;300;86331242#0;297;2021-06-25 21:16:48
25288;-225847529#1;836;23880801#1;838;2021-06-25 21:16:50
25291;465213825;242;-27167713;240;2021-06-25 21:16:50
25294;224373752#0;591;24335441#0;591;2021-06-25 21:16:51
25299;204884397#0;935;224316520#0;933;2021-06-25 21:16:52
25302;224373752#0;591;87235204#3;593;2021-06-25 21:16:53
25309;-766805262;609;514681344#0;610;2021-06-25 21:16:54
25316;204884397#0;931;224316520#0;933;2021-06-25 21:16:55
25329;224373752#0;591;8919084;588;2021-06-25 21:16:58
25346;224373752#0;591;-406720010#1;592;2021-06-25 21:17:00
25351;E14;940;1120512099#0;942;2021-06-25 21:17:01
25352;204884397#0;931;681496209;929;2021-06-25 21:17:01
25353;502795549#0;683;111560680#0;684;2021-06-25 21:17:01
25357;513704174#0;666;397145255#0;664;2021-06-25 21:17:02
25362;-505761791#1;853;255168048#3;852;2021-06-25 21:17:02
25364;543844602#0;608;27029263#0.103;608;2021-06-25 21:17:03
25365;543844602#0;608;-224384013#4;606;2021-06-25 21:17:03
25371;417235842#0;608;-514683823#1;610;2021-06-25 21:17:04
25381;E39.13;621;417087368;622;2021-06-25 21:17:05
25388;255168048#6;852;417284150#0;850;2021-06-25 21:17:06
25396;772972816;751;981636498#0;750;2021-06-25 21:17:07
25403;425516617#5;341;27167298#2;339;2021-06-25 21:17:08
25409;E39.13;621;396947818#0;624;2021-06-25 21:17:10
25411;-254299128#2;852;-255168048#8;852;2021-06-25 21:17:10
25412;-254299112#6;834;-30029708#1;831;2021-06-25 21:17:11
25418;772972816;751;28841117#0;748;2021-06-25 21:17:12
25420;-204884121#1;667;-88572932#2;668;2021-06-25 21:17:12
25422;224316520#0;933;28841123;934;2021-06-25 21:17:12
25428;417235842#0;608;-1089570010#1;605;2021-06-25 21:17:13
25429;417235842#0;608;-1020490223#2;609;2021-06-25 21:17:14
25430;254971067#0;944;1030276936#0;945;2021-06-25 21:17:14
25432;204964658#0;587;1215827892;588;2021-06-25 21:17:14
25434;527829944#0;683;396968567#0;686;2021-06-25 21:17:14
25436;E39.13;621;88572914#3;623;2021-06-25 21:17:14
25438;E39.13;621;399138117#0;619;2021-06-25 21:17:15
25439;772972816;751;290052332#0;749;2021-06-25 21:17:15
25454;397146709;357;148902187#3;356;2021-06-25 21:17:18
25457;512038661;620;-233201263#1;618;2021-06-25 21:17:19
25463;1030297702;591;-996695182#1;592;2021-06-25 21:17:20
25469;86334994#0;745;111552058#2;742;2021-06-25 21:17:22
25492;261517388;590;-945294690#2;592;2021-06-25 21:17:27
25496;286676859;236;29480947#0;239;2021-06-25 21:17:28
25498;512038661;620;417087306#0.43;620;2021-06-25 21:17:28
25502;-717728151#1;769;27398032#0;767;2021-06-25 21:17:29
25508;-766805262;609;27029263#0;608;2021-06-25 21:17:29
25519;512038661;620;-502795549#2;618;2021-06-25 21:17:30
25524;513704174#0;666;860937368;669;2021-06-25 21:17:30
25529;233201263#0;683;84733260#0;681;2021-06-25 21:17:32
25531;-88572941#3;669;43100743#0;666;2021-06-25 21:17:33
25537;224384016#0;353;-399142440#3;355;2021-06-25 21:17:33
25539;-88572932#0;685;-964199564;685;2021-06-25 21:17:33
25543;-88572941#3;669;417087280#0;666;2021-06-25 21:17:33
25544;512038661;620;-87231622#0;617;2021-06-25 21:17:33
25547;513704174#0;296;-8918668;293;2021-06-25 21:17:34
25548;419633759#3;568;-8916338#1;571;2021-06-25 21:17:34
25549;-88572941#3;669;627719876;672;2021-06-25 21:17:34
25552;254299128#0;853;-497520879#1;850;2021-06-25 21:17:35
25564;225806042#0;679;254453308#0;680;2021-06-25 21:17:37
25566;-771409386#0;353;397146715#3;354;2021-06-25 21:17:38
25586;-397146715#2;346;461084153#4;344;2021-06-25 21:17:42
25589;225806042#0;679;84733260#0;681;2021-06-25 21:17:42
25597;-225806041;667;397145255#0;664;2021-06-25 21:17:45
25615;225806042#0;679;254453308#0;680;2021-06-25 21:17:47
25616;E39.13;621;-88572914#4;621;2021-06-25 21:17:48
25619;254297764#0;932;82487553#0;929;2021-06-25 21:17:49
25625;-505761791#1;853;288265976;850;2021-06-25 21:17:50
25634;E39.13;621;158804446;624;2021-06-25 21:17:53
25637;225806042#0;679;-26940502#9;676;2021-06-25 21:17:54
25646;417094961#0;736;474100981#0;738;2021-06-25 21:17:57
25648;225806042#0;679;287658818;680;2021-06-25 21:17:57
25654;225847529#0;836;-397130970#1;835;2021-06-25 21:17:58
25657;E39.13;621;91181769#2;622;2021-06-25 21:17:58
25664;-505761791#1;853;88396418#0;850;2021-06-25 21:18:00
25665;-619979101;684;233201263#0;683;2021-06-25 21:18:00
25685;-30030485#3;833;359898622#0;830;2021-06-25 21:18:02
25688;E14;939;133733593#0;937;2021-06-25 21:18:02
25692;E39.13;621;399138117#0;619;2021-06-25 21:18:03
25698;143666212#0;853;619535770#0;853;2021-06-25 21:18:04
25700;29023785#0;747;-681183503;746;2021-06-25 21:18:04
25708;-619979101;684;-396973463;687;2021-06-25 21:18:05
25714;-51392400;685;-964199564;685;2021-06-25 21:18:06
25721;E39.13;621;1071635370;620;2021-06-25 21:18:08
25728;-88572941#3;669;88572932#1;667;2021-06-25 21:18:10
25732;681971909#0;248;396954110#0;251;2021-06-25 21:18:10
25733;502795938#0;339;-719983819;340;2021-06-25 21:18:10
25734;224384016#0;353;527829976#0;351;2021-06-25 21:18:10
25739;254297764#0;932;-514606777#1;929;2021-06-25 21:18:12
25745;28841117#0;748;8921866;746;2021-06-25 21:18:12
25748;E39.13;621;158804446;624;2021-06-25 21:18:13
25750;419633758#0;568;419633759#3;568;2021-06-25 21:18:14
25751;224316520#0;933;204884397#0;935;2021-06-25 21:18:14
25753;-397146715#2;346;224316519;349;2021-06-25 21:18:14
25759;-619979101;684;158468716;686;2021-06-25 21:18:15
25766;279611139;854;-255168048#8;852;2021-06-25 21:18:16
25782;403880755#0;296;396950801;297;2021-06-25 21:18:18
25786;48211487#0;373;148846996;376;2021-06-25 21:18:20
25787;-619979101;684;396968567#0;686;2021-06-25 21:18:20
25797;225806041;296;403880759#0;296;2021-06-25 21:18:22
25805;E39.13;621;417087368;622;2021-06-25 21:18:23
25806;425516617#6;339;477214641#0;342;2021-06-25 21:18:23
25809;27029246#0;597;111050389#3;596;2021-06-25 21:18:24
25815;-619979101;684;8919300;687;2021-06-25 21:18:25
25821;28841120#0;752;772972818;750;2021-06-25 21:18:26
25825;233201263#0;683;287658818;680;2021-06-25 21:18:26
25827;204884121#0;296;474100983#1;293;2021-06-25 21:18:27
25830;527829940#0;618;417087306#0.43;620;2021-06-25 21:18:28
25831;719045388;342;-681758089;340;2021-06-25 21:18:29
25833;527829940#0;618;-88572914#1;621;2021-06-25 21:18:29
25852;514488598;230;254984071#0;228;2021-06-25 21:18:31
25858;-88572932#2;668;25758528#0;665;2021-06-25 21:18:32
25859;E39.13;621;417087306#0.43;620;2021-06-25 21:18:33
25863;204884121#0;296;254759935#0;296;2021-06-25 21:18:34
25867;-619979101;684;527829944#3;683;2021-06-25 21:18:35
25870;225806041;296;396945623;294;2021-06-25 21:18:36
25872;706552278#0;595;87235204#1;594;2021-06-25 21:18:36
25874;543844602#0;608;985061729#3;611;2021-06-25 21:18:36
25879;513704174#0;666;488350036#0;669;2021-06-25 21:18:38
25888;28841114#2;364;-720010208#1;366;2021-06-25 21:18:39
25898;254297764#0;932;144489134#0;935;2021-06-25 21:18:40
25903;514488598;230;-681758085#1;230;2021-06-25 21:18:42
25907;403880759#0;296;397170089#0;299;2021-06-25 21:18:43
25908;-28843615#2;346;224384017#0;349;2021-06-25 21:18:43
25909;513704174#0;666;88572941#0;666;2021-06-25 21:18:43
25912;E14;940;224316522#0;938;2021-06-25 21:18:44
25929;-28843615#2;346;527857399#0;343;2021-06-25 21:18:46
25931;-225847529#1;836;225847529#0;836;2021-06-25 21:18:46
25932;513928557;855;-255168048#2;852;2021-06-25 21:18:46
25935;-35973460#2;296;225840349;295;2021-06-25 21:18:47
25938;513704174#0;666;1117317597;663;2021-06-25 21:18:48
25939;-681183503;746;934194966#0;744;2021-06-25 21:18:48
25946;1024537343;684;99278916;687;2021-06-25 21:18:50
25953;514488598;230;676714183#0;231;2021-06-25 21:18:52
25959;-204884121#1;667;397145255#0;664;2021-06-25 21:18:54
25962;686250332#0;300;30832489#0;300;2021-06-25 21:18:55
25965;-204884397#1;744;619979116;742;2021-06-25 21:18:55
25974;1024537343;744;86334994#0;745;2021-06-25 21:18:56
25975;934194966#0;744;-681183503;746;2021-06-25 21:18:56
25978;681928619;286;396959902#0;285;2021-06-25 21:18:57
25979;681928619;286;254759928;286;2021-06-25 21:18:57
25999;88572914#0;623;617268037#0;626;2021-06-25 21:19:01
26009;E14;940;364480068#0;942;2021-06-25 21:19:03
26011;-225806042#1;667;-225806041;667;2021-06-25 21:19:03
26012;-619979101;684;254396714#0;687;2021-06-25 21:19:04
26018;225847529#0;836;85644914#0;836;2021-06-25 21:19:04
26021;-766805262;609;91181768#0;609;2021-06-25 21:19:04
26029;527829940#0;618;399138117#5;618;2021-06-25 21:19:06
26035;-225847529#1;836;28738276#1;837;2021-06-25 21:19:08
26040;397120203;597;437964226#0;600;2021-06-25 21:19:08
26042;681928619;286;964505265#7;283;2021-06-25 21:19:09
26048;88572914#0;623;1112220492#0;622;2021-06-25 21:19:11
26055;527829940#0;618;101153941#0;615;2021-06-25 21:19:12
26059;-676568211;367;527857390#0;367;2021-06-25 21:19:12
26060;88572914#0;623;-158804477;624;2021-06-25 21:19:12
26061;417087306#0;286;403880756#0;286;2021-06-25 21:19:12
26069;111560680#0;684;84733260#0;681;2021-06-25 21:19:14
26070;-505761791#1;853;775083028#0;852;2021-06-25 21:19:14
26079;417235842#0;647;133781759;648;2021-06-25 21:19:17
26082;228228520#0;588;111089307#0;591;2021-06-25 21:19:17
26085;-619979101;684;513875408#0;682;2021-06-25 21:19:18
26089;403880757#0.19;286;396959902#0;285;2021-06-25 21:19:19
26096;-619979101;751;417099350;752;2021-06-25 21:19:20
26102;88572914#0;623;1071635370;620;2021-06-25 21:19:21
26111;-766805262;609;24335439#1;609;2021-06-25 21:19:22
26119;28841114#2;364;1086254989;365;2021-06-25 21:19:24
26133;-28841115#5;761;408572569#0;760;2021-06-25 21:19:26
26137;964600735#0;596;87235204#3;593;2021-06-25 21:19:27
26147;1110338645;318;254396712#0;321;2021-06-25 21:19:28
26154;721174654;752;417099350;752;2021-06-25 21:19:30
26166;-51392400;685;-286003784;687;2021-06-25 21:19:31
26171;403880757#0.19;286;396959898;284;2021-06-25 21:19:34
26172;-111560680#1;685;-997349781#1;687;2021-06-25 21:19:34
26173;-30030485#0;381;148874364#2;381;2021-06-25 21:19:34
26181;133376114#3;348;398464710#1;349;2021-06-25 21:19:34
26188;619535770#0;853;-255168048#8;852;2021-06-25 21:19:35
26190;397120203;597;1124361285#0;598;2021-06-25 21:19:36
26198;-619979101;684;99278921#0;687;2021-06-25 21:19:38
26202;417235842#0;608;224384013#3;606;2021-06-25 21:19:38
26207;713758728#3;353;-254756528;356;2021-06-25 21:19:40
26213;721174654;752;-721174652;752;2021-06-25 21:19:41
26216;225847529#0;836;30029866#3;833;2021-06-25 21:19:41
26222;422638702;230;417384991#1;227;2021-06-25 21:19:42
26225;403880757#0.19;286;-225853133#1;286;2021-06-25 21:19:42
26239;-225847529#1;836;-204967527#3;837;2021-06-25 21:19:46
26249;-397146711;346;25372932#6;348;2021-06-25 21:19:49
26258;403880757#0.19;286;26988030#0;286;2021-06-25 21:19:50
26264;417087306#0.43;620;512038661;620;2021-06-25 21:19:52
26265;225847502;847;417284150#0;850;2021-06-25 21:19:52
26271;403880757#0.19;286;396959903;284;2021-06-25 21:19:52
26272;-225847529#1;836;-30030485#4;833;2021-06-25 21:19:52
26276;-619979101;684;23880874;687;2021-06-25 21:19:53
26279;-619979101;684;527829942#0;683;2021-06-25 21:19:53
26286;1024537343;684;-997349781#1;687;2021-06-25 21:19:54
26287;1024537343;684;502795549#0;683;2021-06-25 21:19:54
26288;225847529#0;836;204967524#0;836;2021-06-25 21:19:54
26305;254297763;319;513977502#0;322;2021-06-25 21:19:57
26307;30832489#0;300;399138121#7;303;2021-06-25 21:19:58
26308;620728090;571;8919412#1;574;2021-06-25 21:19:58
26311;-505761791#1;853;497520879#0;850;2021-06-25 21:19:59
26320;681758090;351;713493922;349;2021-06-25 21:20:00
26324;86334994#0;745;397145820#0;745;2021-06-25 21:20:03
26327;619979096#0;286;396959900;284;2021-06-25 21:20:04
26348;-419633759#1;568;681971895#0;567;2021-06-25 21:20:07
26352;-204884397#1;744;8921866;746;2021-06-25 21:20:08
26354;417235842#0;647;406946350#0;645;2021-06-25 21:20:08
26364;-766805263;608;1079877180#0;606;2021-06-25 21:20:10
26368;-425516655#2;373;587388471#0;373;2021-06-25 21:20:10
26384;28843615#0;346;225516710;347;2021-06-25 21:20:13
26392;-27050852#2;367;713801529#0;366;2021-06-25 21:20:16
26403;-28841115#5;761;88463830;763;2021-06-25 21:20:18
26405;-619979101;751;981636498#0;750;2021-06-25 21:20:18
26427;415197400#0;376;399156531#0;376;2021-06-25 21:20:22
26428;477214641#0;342;27398045#0;343;2021-06-25 21:20:22
26430;24335439#0;609;224384013#4;606;2021-06-25 21:20:23
26439;111560679#0;744;-204884387#1;742;2021-06-25 21:20:24
26442;-417087485#1;622;-24335469#3;624;2021-06-25 21:20:25
26450;28843615#3;346;945294689#1;345;2021-06-25 21:20:26
26453;-204884397#1;744;619979116;742;2021-06-25 21:20:26
26469;399138117#5;618;399138117#0;619;2021-06-25 21:20:29
26476;-505761791#1;853;620728103#0;856;2021-06-25 21:20:30
26477;-225847529#1;836;28738276#1;837;2021-06-25 21:20:30
26482;86334994#0;745;-88597577#1;743;2021-06-25 21:20:31
26487;29023785#0;747;255330068#0;744;2021-06-25 21:20:32
26494;30029172#3;348;-399142440#8;345;2021-06-25 21:20:34
26497;619535770#0;853;8921255#0;851;2021-06-25 21:20:35
26500;-771409386#0;353;8919205#0;352;2021-06-25 21:20:36
26504;228196396#0;938;204884397#0;935;2021-06-25 21:20:36
26514;1215827892;588;-771471744;589;2021-06-25 21:20:38
26516;148874363#0;373;416877246;373;2021-06-25 21:20:39
26523;-397146711;346;133376114#3;348;2021-06-25 21:20:40
26527;1215827892;588;86289471#0;587;2021-06-25 21:20:40
26538;1215827892;588;-417087275#1;589;2021-06-25 21:20:42
26540;-254750819;569;254750815;570;2021-06-25 21:20:42
26547;E14;940;224316513#0;941;2021-06-25 21:20:44
26551;-233201263#3;292;737407561#1;291;2021-06-25 21:20:45
26552;1081661160#0;626;-264874017#0;628;2021-06-25 21:20:45
26554;-417284150#2;850;-255168048#5;852;2021-06-25 21:20:46
26558;28841117#0;748;28841121#0;746;2021-06-25 21:20:46
26560;-8916338#0;571;-414164637;572;2021-06-25 21:20:46
26566;1081661160#0;626;88572914#3;623;2021-06-25 21:20:48
26576;E39.13;296;-8918668;293;2021-06-25 21:20:50
26580;86334994#0;745;8918656#0;742;2021-06-25 21:20:51
26584;1081661160#0;626;254299121#2;629;2021-06-25 21:20:51
26588;86334994#0;745;397144265#0;743;2021-06-25 21:20:51
26591;1215827892;588;204964658#0;587;2021-06-25 21:20:52
26600;398675749#0;300;396959351#0;298;2021-06-25 21:20:55
26610;1081661160#0;626;617268037#4;626;2021-06-25 21:20:58
26624;-225847529#1;836;-739592403#1;836;2021-06-25 21:21:02
26625;254759942#0;296;403880759#0;296;2021-06-25 21:21:02
26628;-505761791#1;853;-497520879#1;850;2021-06-25 21:21:02
26643;1215827892;588;224373752#0;591;2021-06-25 21:21:07
26650;-254750819;569;8915288;570;2021-06-25 21:21:07
26661;417087300#0;622;E39.13;621;2021-06-25 21:21:12
26676;527857390#0;367;28841114#0;364;2021-06-25 21:21:16
26684;1215827892;588;44671299;585;2021-06-25 21:21:17
26686;-204884397#1;931;681496209;929;2021-06-25 21:21:18
