vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
59011;290080810#0;749;290052332#0;749;2021-06-23 20:15:34
59012;E39.13;621;91181769#2;622;2021-06-23 20:20:13
59013;277480563;304;686250333#0;302;2021-06-23 21:51:38
59014;143666212#0;853;91185861#0;851;2021-06-23 20:57:16
59015;224316522#0;938;513676825;936;2021-06-23 21:03:46
59016;399142440#9;351;527829976#0;351;2021-06-23 20:28:15
59017;-505761791#1;853;148847001#0;853;2021-06-23 22:45:45
59018;403877660#0;647;675862895#0;644;2021-06-23 21:19:52
59019;-225806042#1;667;620728095#2;669;2021-06-23 20:21:20
59020;446598001#3;368;-1111695244#1;368;2021-06-23 20:52:59
59021;24603704#0;682;-88572932#0;685;2021-06-23 22:58:30
59022;408591454#0;286;-964505265#7;283;2021-06-23 20:57:06
59023;-88572932#0;685;396968567#0;686;2021-06-23 20:35:06
59024;934194966#0;744;8918656#2;742;2021-06-23 20:14:33
59025;1057808746#0;701;277451471#0;700;2021-06-23 22:07:10
59026;682004791#0;578;-514656304#1;580;2021-06-23 20:32:28
59027;-225847531#1;699;1112250555#0;699;2021-06-23 20:59:50
59028;E14;940;619979115;938;2021-06-23 20:44:19
59029;681928619;286;158468953;287;2021-06-23 22:03:23
59030;91181769#2;622;-158804477;624;2021-06-23 20:11:03
59031;-206629822;364;224384020#0;362;2021-06-23 21:44:15
59032;26943482#0;578;-1116503323;578;2021-06-23 20:32:39
59033;934194966#0;744;-47172320;742;2021-06-23 21:45:39
59034;676568211;367;85562604#0;370;2021-06-23 20:02:38
59035;-414948594#1;346;398464710#1;349;2021-06-23 20:53:46
59036;E34;243;44671099#1;241;2021-06-23 21:21:33
59037;-254971068#2;791;461084154#2;793;2021-06-23 21:34:23
59038;-225847529#1;836;-397130970#1;835;2021-06-23 21:35:22
59039;417087426;578;26943484#1;579;2021-06-23 20:59:29
59040;88572932#0;684;1081219362#0;685;2021-06-23 20:56:15
59041;-417284150#2;850;8921255#0;851;2021-06-23 22:49:15
59042;397145034#0;286;681928619;286;2021-06-23 21:50:59
59043;620169744#0;348;-397146711;346;2021-06-23 20:43:09
59044;-255168048#8;852;443021962;853;2021-06-23 22:58:13
59045;417284150#0;850;-254299125#2;852;2021-06-23 21:49:24
59046;254758124#0;711;980893267#2;711;2021-06-23 21:05:27
59047;-225806042#1;679;84733299;680;2021-06-23 21:59:44
59048;290080810#0;749;-721174652;752;2021-06-23 21:11:33
59049;403877660#0;647;527857425#2;647;2021-06-23 22:10:40
59050;1215827892;588;8917174#1;589;2021-06-23 21:20:18
59051;-505761791#1;853;775083028#0;850;2021-06-23 22:58:41
59052;587388471#0;373;48211487#0;373;2021-06-23 21:45:21
59053;512038661;620;88572914#0;623;2021-06-23 21:19:13
59054;E14;939;706543478#0;939;2021-06-23 21:43:27
59055;-739592403#1;836;30030485#4;834;2021-06-23 22:11:28
59056;527829942#0;683;86331228#0;686;2021-06-23 20:57:48
59057;706543478#0;939;417166168#0;938;2021-06-23 20:48:55
59058;E34;243;566870809#1;241;2021-06-23 20:16:26
59059;133376114#3;348;398464710#1;349;2021-06-23 22:47:26
59060;E14;940;224316522#0;938;2021-06-23 21:34:41
59061;546029200#0;587;254750798#1;584;2021-06-23 21:56:21
59062;527857410#0;700;1120512275#0;699;2021-06-23 22:34:11
59063;-505761791#1;853;8921255#0;851;2021-06-23 20:53:54
59064;1215827892;588;44671299;585;2021-06-23 21:20:08
59065;734004334#0;782;397146712#0;783;2021-06-23 21:13:30
59066;425516646;782;329596844#0;785;2021-06-23 20:11:40
59067;772972816;679;-26940502#9;676;2021-06-23 21:33:27
59068;148874364#0;381;85562592#0;378;2021-06-23 22:49:23
59069;934261704#1;672;224199022;675;2021-06-23 20:08:55
59070;224373752#0;591;87235204#3;593;2021-06-23 21:00:16
59071;-397130093#1;569;620728090;571;2021-06-23 22:42:18
59072;399156531#0;376;85644918#0;378;2021-06-23 20:34:57
59073;-1215824145;684;1040509548#0;685;2021-06-23 20:47:38
59074;-398849856;345;-27050841#1;345;2021-06-23 21:21:05
59075;991915375;589;-108389186#3;586;2021-06-23 22:06:31
59076;1215827892;588;26988072;588;2021-06-23 21:45:02
59077;681928619;286;-133781756#2;283;2021-06-23 21:35:15
59078;1215827892;588;-24335439#1;591;2021-06-23 21:43:28
59079;771447625#0;318;254396713#0;321;2021-06-23 21:14:21
59080;446598001#0;368;1047613705#0;366;2021-06-23 20:22:15
59081;-212214144#1;339;-398677930#1;336;2021-06-23 20:55:39
59082;1170446824;248;1168069943;247;2021-06-23 20:44:07
59083;403877660#0;647;46594527#0;649;2021-06-23 21:19:32
59084;801301150#0;647;254308548#0;645;2021-06-23 20:43:24
59085;681928619;286;396962030#0;287;2021-06-23 20:35:03
59086;E14;941;204884387#0;938;2021-06-23 22:08:14
59087;681183494;373;148846996;376;2021-06-23 21:21:43
59088;620169744#0;344;734004334#2;346;2021-06-23 20:03:02
59089;30030100#0;376;48211487#0;373;2021-06-23 21:53:28
59090;228228520#0;578;403152783#0;579;2021-06-23 21:15:16
59091;513700709#0;569;620728092#0;571;2021-06-23 20:07:30
59092;397116935#0;647;403877660#0;647;2021-06-23 20:42:37
59093;-225847529#1;836;30030485#5;834;2021-06-23 20:02:26
59094;-739592403#1;836;30029866#3;833;2021-06-23 20:30:47
59095;706543478#0;939;-256400251#2;942;2021-06-23 20:49:38
59096;E39.13;621;396947815;624;2021-06-23 20:19:13
59097;86334994#0;745;255330068#0;742;2021-06-23 20:28:06
59098;143666212#0;853;91185861#0;851;2021-06-23 20:57:15
59099;514650997#0;381;-30030485#0;381;2021-06-23 20:09:27
59100;-204884397#1;744;397144265#0;743;2021-06-23 20:05:31
59101;620169744#0;348;713493922;349;2021-06-23 21:38:47
59102;934194966#0;744;-47172320;742;2021-06-23 21:45:42
59103;465213825;242;930588346#6;244;2021-06-23 20:08:48
59104;133781759;648;399138119#0;647;2021-06-23 22:05:23
59105;365815995#0;296;-225847532#2;299;2021-06-23 20:07:25
59106;408591454#0;286;964505265#7;283;2021-06-23 21:30:20
59107;224373752#0;591;87235204#0;594;2021-06-23 20:02:23
59108;329596844#0;785;397146711;783;2021-06-23 21:08:28
59109;681928619;286;396962025#0;288;2021-06-23 20:07:36
59110;-34128712#2;852;-706534240#0;853;2021-06-23 20:01:43
59111;408591454#0;286;417087306#0;286;2021-06-23 20:49:44
59112;-505761791#1;853;513928557;855;2021-06-23 22:08:12
59113;-619979101;684;-51392400;685;2021-06-23 20:12:37
59114;1120512275#0;699;417087411#0;702;2021-06-23 21:48:08
59115;620728090;571;513595718;569;2021-06-23 22:07:21
59116;-30030485#1;381;148874364#2;381;2021-06-23 21:51:26
59117;-255168048#2;852;8922283;853;2021-06-23 22:51:01
59118;88572914#0;623;8920240;623;2021-06-23 21:13:37
59119;403880757#0.19;286;-158468972#0;285;2021-06-23 20:37:28
59120;397145034#0;286;396962030#0;287;2021-06-23 21:11:32
59121;527829975#0;342;224316517;340;2021-06-23 20:51:44
59122;26943482#0;578;437412056;580;2021-06-23 21:30:07
59123;403880759#0;296;397151342#0;296;2021-06-23 20:39:38
59124;980893267#0;308;-1115783621;307;2021-06-23 20:10:42
59125;721174654;752;144489134#3;754;2021-06-23 20:10:19
59126;E14;940;204884387#0;938;2021-06-23 20:04:09
59127;91182069#0;346;-28843615#4;346;2021-06-23 20:22:18
59128;681928619;286;-158468970#0;287;2021-06-23 21:58:25
59129;E39.13;621;396947818#0;624;2021-06-23 21:21:35
59130;403880757#0.19;286;-158468972#0;285;2021-06-23 22:10:27
59131;681928619;286;-158468970#0;287;2021-06-23 21:57:55
59132;403877660#0;647;527857425#2;647;2021-06-23 21:35:52
59133;1120144354#0;701;396961262#2;698;2021-06-23 21:13:37
59134;-403152783#1;236;112470382#1;234;2021-06-23 20:48:48
59135;681971909#0;248;923336427#0;249;2021-06-23 20:23:36
59136;417087306#0.43;621;254396706;624;2021-06-23 20:10:09
59137;225847502;847;225847524#0;850;2021-06-23 20:07:14
59138;1215827892;588;-781807337;585;2021-06-23 20:55:09
59139;28841117#0;748;513701211#0;749;2021-06-23 22:45:41
59140;403880755#0;296;515613094;297;2021-06-23 20:36:04
59141;1215827892;588;-24335439#0;591;2021-06-23 21:36:24
59142;422638702;230;120257661#0;229;2021-06-23 21:30:35
59143;403877660#0;647;675862895#0;644;2021-06-23 20:15:57
59144;-497520879#1;850;-27570786;852;2021-06-23 21:01:26
59145;-233201263#1;618;-502795549#2;618;2021-06-23 21:59:34
59146;-148847001#2;853;-706550218#1;852;2021-06-23 22:55:50
59147;-24335439#0;591;261517388;590;2021-06-23 21:20:06
59148;772972816;679;513870421#0;682;2021-06-23 20:11:25
59149;1170446826;242;-306338105#0;241;2021-06-23 20:19:42
59150;681928619;286;473325693#0;286;2021-06-23 20:07:45
59151;-204884121#1;667;514406883#0;670;2021-06-23 20:19:58
59152;24335440#0;589;24335440#1;589;2021-06-23 21:37:14
59153;706549350#0;832;30029703#0;831;2021-06-23 20:32:09
59154;417400722#0;668;449201857#0;666;2021-06-23 21:41:18
59155;204884397#0;931;396957209#0;929;2021-06-23 22:08:56
59156;682004790#0;588;24335441#0;591;2021-06-23 20:14:43
59157;233201263#2;292;396945627#0;294;2021-06-23 21:01:20
59158;224316520#0;937;133733590;938;2021-06-23 20:51:30
59159;30029172#3;348;148902179#1;349;2021-06-23 20:07:56
59160;766798669#0;701;254758125#0;702;2021-06-23 21:23:07
59161;-144346316#8;334;-720025846#1;336;2021-06-23 22:05:49
59162;721174654;752;111586257#0;754;2021-06-23 20:24:53
59163;8921052;579;225806038#9;582;2021-06-23 21:48:44
59164;E14;939;256400244#0;942;2021-06-23 20:06:31
59165;512038661;620;88572887#2;620;2021-06-23 21:20:10
59166;417235842#0;608;1079877180#0;606;2021-06-23 21:18:03
59167;403877660#0;647;527857425#0;647;2021-06-23 21:35:58
59168;1215827892;588;1052594524#0;591;2021-06-23 22:07:22
59169;417099350;785;397146712#0;783;2021-06-23 20:50:54
59170;-204884121#1;667;417087280#0;666;2021-06-23 21:32:06
59171;1120512275#0;699;-396963214;697;2021-06-23 20:46:48
59172;513963921#0;591;-945294690#2;592;2021-06-23 21:22:50
59173;91182069#0;346;27167298#2;343;2021-06-23 20:59:54
59174;E14;939;224316513#0;941;2021-06-23 20:54:48
59175;-505761791#1;853;225847524#0;850;2021-06-23 22:57:45
59176;620169744#0;348;225516710;347;2021-06-23 21:42:23
59177;417087306#0;286;396959349#0;285;2021-06-23 20:35:33
59178;771491493#0;259;985061721#0;258;2021-06-23 22:04:49
59179;28841114#2;364;-27050839#3;367;2021-06-23 21:55:40
59180;1071635370;621;1112220493;622;2021-06-23 21:39:08
59181;E39.13;621;91181771#6;622;2021-06-23 21:22:08
59182;143666212#0;853;279611139;853;2021-06-23 20:09:24
59183;E34;243;-306338105#0;241;2021-06-23 20:16:47
59184;417087426;578;514656303#7;576;2021-06-23 22:56:16
59185;-1020490223#2;609;133781720;609;2021-06-23 21:09:48
59186;417166168#0;934;28841123;933;2021-06-23 20:09:01
59187;225847529#0;836;204967524#0;836;2021-06-23 20:53:28
59188;514650997#0;381;85562483#2;380;2021-06-23 21:46:22
59189;417087426;578;417087474;579;2021-06-23 20:58:56
59190;E14;939;204884387#0;938;2021-06-23 21:13:46
59191;254971067#0;944;364480068#0;942;2021-06-23 20:17:44
59192;-204884397#1;744;328876706#1;742;2021-06-23 21:36:33
59193;-88142686#1;835;30030485#3;834;2021-06-23 20:04:43
59194;681971909#0;248;-1064042429#7;250;2021-06-23 21:21:31
59195;417235842#0;608;-224384013#4;606;2021-06-23 20:44:07
59196;8920632;599;-514593148#1;601;2021-06-23 21:38:07
59197;515493941;578;397093084;579;2021-06-23 20:08:14
59198;772325369;605;394443199;604;2021-06-23 20:55:00
59199;1057808746#0;701;144489137#0;700;2021-06-23 20:17:08
59200;619535770#0;853;143666206#0;851;2021-06-23 21:36:23
59201;85644903#0;837;-1047613735#1;837;2021-06-23 20:22:55
59202;419633758#0;568;-28518589#1;570;2021-06-23 21:42:53
59203;143666212#0;853;-255168048#5;852;2021-06-23 22:51:48
59204;143666212#0;853;-91185847#1;850;2021-06-23 20:41:33
59205;681183500#0;376;254756518;373;2021-06-23 21:06:54
59206;-24335440#0;595;964600735#0;596;2021-06-23 20:09:20
59207;24335439#0;591;-467991862;594;2021-06-23 20:29:57
59208;290080810#0;749;513701211#0;749;2021-06-23 22:49:39
59209;416878321#2;357;-399142440#3;355;2021-06-23 20:22:19
59210;512038661;620;1112220490#0;623;2021-06-23 20:02:44
59211;397116935#0;647;46594528;650;2021-06-23 20:20:19
59212;1041363479#0;782;425516615;782;2021-06-23 22:08:26
59213;224384041;571;-25821943;568;2021-06-23 21:38:39
59214;681928619;286;396959898;284;2021-06-23 20:07:45
59215;8921645;590;1105938795#0;592;2021-06-23 21:28:52
59216;771447912#0;682;513870421#0;682;2021-06-23 20:31:01
59217;204884387#0;938;224384019#0;939;2021-06-23 20:05:06
59218;1215827892;588;417087417;587;2021-06-23 20:55:25
59219;417099350;746;290080810#0;749;2021-06-23 20:09:26
59220;1215827892;588;-255166635;586;2021-06-23 20:14:24
59221;E34;243;-24335454#1;246;2021-06-23 21:16:06
59222;403152783#0;579;185227693;579;2021-06-23 21:50:22
59223;8921866;746;1021093206;743;2021-06-23 22:43:57
59224;224373752#0;591;-24335439#2;591;2021-06-23 21:07:52
59225;397116935#0;647;27167302;648;2021-06-23 21:34:08
59226;E34;243;-27167713;240;2021-06-23 21:21:59
59227;419633759#3;568;-25821938#2;570;2021-06-23 22:11:02
59228;681758091;345;24335484#0;347;2021-06-23 21:59:55
59229;225847502;847;-91185847#1;850;2021-06-23 20:45:43
59230;399138118;296;-263855294#1;296;2021-06-23 21:08:18
59231;E34;243;1077869059;240;2021-06-23 20:43:39
59232;290052332#0;749;28841120#0;752;2021-06-23 20:34:45
59233;E39.13;621;254396706;624;2021-06-23 20:20:54
59234;681928619;286;-399013790#3;288;2021-06-23 22:03:52
59235;417400722#0;668;985061712#0;670;2021-06-23 21:33:20
59236;543844602#0;608;772325369;605;2021-06-23 21:15:48
59237;E14;941;228196396#0;938;2021-06-23 21:10:46
59238;617276404#0;248;985061729#0;245;2021-06-23 20:47:49
59239;413791397#0;853;399163465#0;853;2021-06-23 20:03:53
59240;224373752#0;591;-24335439#0;591;2021-06-23 20:09:55
59241;619535770#0;853;-27054184#1;852;2021-06-23 20:17:47
59242;1084290107#0;853;-706550218#1;852;2021-06-23 22:04:20
59243;228196396#0;938;417166168#0;938;2021-06-23 20:09:46
59244;30029172#3;348;-397146712#1;346;2021-06-23 20:14:37
59245;28841117#0;748;29023785#0;747;2021-06-23 21:24:55
59246;681971900;243;-930588346#5;244;2021-06-23 20:25:08
59247;30029866#0;833;85644914#0;836;2021-06-23 20:50:06
59248;417087695#0;647;27167302;648;2021-06-23 20:08:45
59249;27029263#0.103;608;-224384013#5;606;2021-06-23 22:02:25
59250;403877660#0;647;397116935#0;647;2021-06-23 20:08:44
59251;403880761#0;296;474100983#1;293;2021-06-23 21:40:31
59252;E39.13;621;-254396726;624;2021-06-23 20:19:17
59253;772972816;679;287658818;680;2021-06-23 22:05:02
59254;88572914#0;623;1112220493;622;2021-06-23 21:30:41
59255;233201263#2;292;8917646#0;291;2021-06-23 20:20:16
59256;E39.13;621;-88572914#4;621;2021-06-23 21:18:51
59257;512038661;286;408575051;284;2021-06-23 22:51:16
59258;417087474;579;417087426;578;2021-06-23 20:05:50
59259;934194966#0;744;-228196396#1;742;2021-06-23 20:43:27
59260;-225847529#1;836;23880801#1;838;2021-06-23 20:04:52
59261;28841115#3;761;88466052#0;762;2021-06-23 21:39:23
59262;204884397#0;930;396957213#0;929;2021-06-23 22:08:31
59263;681971900;243;930588346#7;244;2021-06-23 21:06:24
59264;E39.13;621;91181771#0;623;2021-06-23 20:46:40
59265;-619979101;684;527829944#0;683;2021-06-23 20:12:46
59266;91182069#0;346;398464710#0;349;2021-06-23 22:07:30
59267;204884397#0;931;254297759#0;932;2021-06-23 20:20:28
59268;-111547662#1;666;111547662#0;666;2021-06-23 20:03:41
59269;-766805262;609;933908414;608;2021-06-23 21:36:28
59270;-505761791#1;853;1193764513;851;2021-06-23 20:46:38
59271;-397146714#1;357;-254756528;356;2021-06-23 20:45:22
59272;-739592403#1;836;-8919610#2;838;2021-06-23 21:55:11
59273;422638702;236;-286676859;236;2021-06-23 21:03:18
59274;527857394#0;353;399142440#4;351;2021-06-23 20:49:47
59275;224384016#0;353;397146715#3;354;2021-06-23 21:18:07
59276;-619979101;684;158468716;686;2021-06-23 20:06:06
59277;286003244#0;746;28841117#0;748;2021-06-23 22:43:34
59278;25337673;579;-283532247#1;580;2021-06-23 22:11:23
59279;-204884397#1;744;850228676#0;743;2021-06-23 20:47:03
59280;425516617#11;339;-718500670#1;336;2021-06-23 21:18:54
59281;133733590;939;256400244#0;942;2021-06-23 20:15:14
59282;204884397#0;935;254297759#0;932;2021-06-23 20:35:03
59283;403877660#0;647;-681295116#1;644;2021-06-23 20:03:29
59284;25337673;579;513665120#0;582;2021-06-23 22:02:07
59285;1112197444#0;578;1116503323;578;2021-06-23 20:46:20
59286;-233201263#1;618;417087285;621;2021-06-23 21:44:07
59287;-204884397#1;744;111560679#0;744;2021-06-23 22:34:19
59288;1215827892;588;802591082#2;587;2021-06-23 21:20:19
59289;24335440#0;589;24335440#1;589;2021-06-23 21:37:27
59290;255168048#0;852;254299125#0;852;2021-06-23 20:51:20
59291;-254299125#2;852;8921255#0;851;2021-06-23 20:32:05
59292;408591454#0;286;158468953;287;2021-06-23 20:49:44
59293;681928619;286;-406547245#4;284;2021-06-23 20:48:31
59294;-88572941#3;669;985061713#0;671;2021-06-23 20:01:29
59295;-148847001#2;853;-505761791#1;853;2021-06-23 22:50:31
59296;425516617#11;339;-718500670#1;336;2021-06-23 21:19:16
59297;403880757#0.19;286;396962028;287;2021-06-23 21:04:32
59298;681928619;286;396962028;287;2021-06-23 20:07:53
59299;-706549349#1;832;417099357#0;829;2021-06-23 20:11:45
59300;E39.13;621;1112220493;622;2021-06-23 20:10:55
59301;204884387#0;938;204884397#0;935;2021-06-23 20:04:58
59302;224384016#0;353;397146715#3;354;2021-06-23 21:15:42
59303;111050389#0;626;617268037#0;626;2021-06-23 21:17:59
59304;1057808746#0;701;144489137#0;700;2021-06-23 20:16:34
59305;1084290107#0;853;-148847001#2;853;2021-06-23 20:29:08
59306;-397145034#2;286;417087306#0;286;2021-06-23 21:48:10
59307;620169744#0;348;398464710#1;349;2021-06-23 22:07:41
59308;-419633758#1;569;-254750815;569;2021-06-23 20:22:12
59309;225847529#0;836;204967524#0;836;2021-06-23 21:02:50
59310;204884397#0;931;30454437;928;2021-06-23 20:28:55
59311;1170446826;242;514689787#0;245;2021-06-23 20:42:06
59312;E14;939;1120512099#0;942;2021-06-23 21:03:07
59313;397129776#0;570;133735128.18;568;2021-06-23 22:00:55
59314;228196396#0;938;224316522#0;938;2021-06-23 22:05:59
59315;527829956#0;330;1111278015#0;330;2021-06-23 21:45:37
59316;224384016#0;353;87297166;355;2021-06-23 21:19:20
59317;681928619;296;403880759#0;296;2021-06-23 20:12:18
59318;415292674#2;587;682004789;588;2021-06-23 22:07:03
59319;397145034#0;286;681928619;286;2021-06-23 21:50:25
59320;513704174#0;666;417400722#0;668;2021-06-23 20:26:55
59321;30030485#3;834;-88142686#1;835;2021-06-23 21:45:02
59322;-403152783#1;236;-406582612;238;2021-06-23 21:31:04
59323;417087426;578;-514656304#3;580;2021-06-23 20:59:20
59324;620169744#0;348;133376114#0;348;2021-06-23 21:37:43
59325;-505761791#1;853;-27570802#1;851;2021-06-23 22:54:28
59326;-739592403#1;836;-1047613735#1;837;2021-06-23 21:36:33
59327;1084290107#0;853;-34128471#2;852;2021-06-23 21:53:42
59328;212214144#2;339;719449213#0;342;2021-06-23 20:37:44
59329;-397146715#2;346;-28843615#4;346;2021-06-23 20:05:13
59330;-225847531#1;699;254466689;696;2021-06-23 20:44:19
59331;1071635370;621;396947821;624;2021-06-23 20:03:39
59332;25758513;597;1119577539;600;2021-06-23 22:33:36
59333;-E68;930;283530637#0;929;2021-06-23 20:02:59
59334;527857397#0;345;-397146708#1;346;2021-06-23 20:36:19
59335;517260065#0;373;-587388475#1;373;2021-06-23 20:13:12
59336;521514785#0;248;306338108#6;247;2021-06-23 20:09:56
59337;24335485#0;357;27050839#0;358;2021-06-23 21:26:25
59338;477214641#3;770;1076419799#0;773;2021-06-23 20:11:07
59339;686250333#0;302;225847513#0;299;2021-06-23 20:01:14
59340;224373752#0;591;191296171#0;590;2021-06-23 21:18:38
59341;-505761791#1;853;1193764513;851;2021-06-23 22:50:37
59342;-619979101;684;88572932#0;684;2021-06-23 20:32:02
59343;254759933#0;286;515436985;284;2021-06-23 21:36:00
59344;225806041;296;8918933;295;2021-06-23 22:01:51
59345;403877660#0;647;681500857#0;650;2021-06-23 20:49:21
59346;-28843615#4;346;-414948594#1;346;2021-06-23 20:11:50
59347;-505761791#1;853;-706534240#2;853;2021-06-23 22:50:56
59348;204884121#0;296;396959338;297;2021-06-23 21:03:11
59349;514488598;230;8919656#1;233;2021-06-23 21:47:32
59350;133781759;648;8920508;651;2021-06-23 20:13:08
59351;204884387#0;938;224316522#0;938;2021-06-23 20:31:59
59352;88572887#2;620;91181771#0;623;2021-06-23 20:34:27
59353;254759942#0;296;474100983#1;293;2021-06-23 20:23:44
59354;E39.13;621;1112220493;622;2021-06-23 21:21:56
59355;111050389#0;626;617268037#5;626;2021-06-23 20:04:09
59356;86334994#0;745;736374827#0;742;2021-06-23 20:04:54
59357;8919058;341;461084153#1;343;2021-06-23 20:28:22
59358;772972816;751;513701212#0;748;2021-06-23 20:16:37
59359;228228520#0;588;204964658#0;587;2021-06-23 20:51:42
59360;1084290107#0;853;8922283;853;2021-06-23 22:44:58
59361;24335440#1;589;-771471744;589;2021-06-23 22:07:01
59362;E39.13;621;1112220490#0;623;2021-06-23 20:32:46
59363;228228520#0;578;515493941;578;2021-06-23 21:19:36
59364;148874363#0;373;399156531#4;375;2021-06-23 21:02:06
59365;25758513;597;87235204#1;594;2021-06-23 21:21:17
59366;204884121#0;296;23893158;293;2021-06-23 20:47:28
59367;513963921#0;591;1030297702;591;2021-06-23 20:43:41
59368;502795938#0;339;212214144#2;339;2021-06-23 20:26:42
59369;-206629822;364;-87376695#1;364;2021-06-23 21:44:18
59370;E14;939;224316513#0;941;2021-06-23 20:34:53
59371;-204884397#1;744;111560679#0;744;2021-06-23 20:05:43
59372;681971900;243;-397085177#1;242;2021-06-23 22:08:50
59373;-88572932#2;668;417396782#0;665;2021-06-23 21:13:12
59374;1215827892;588;619378851#1;586;2021-06-23 21:20:20
59375;417087474;579;23874612;579;2021-06-23 21:49:15
59376;225806042#0;679;513870421#0;682;2021-06-23 22:01:21
59377;-505761791#1;853;-27570802#1;851;2021-06-23 22:56:27
59378;681971908#0;242;681971902#0;243;2021-06-23 21:17:23
59379;84654229#0;706;980893266;708;2021-06-23 20:05:24
59380;E14;941;619979114;938;2021-06-23 21:43:39
59381;-204884397#1;744;328876706#1;742;2021-06-23 20:11:30
59382;26943482#0;578;26943484#1;579;2021-06-23 21:21:02
59383;29023785#0;747;513701212#0;748;2021-06-23 21:28:37
59384;513928557;855;8922283;853;2021-06-23 20:27:46
59385;1030297702;591;26988072;588;2021-06-23 21:50:32
59386;1111713266#0;318;-283529756#1;317;2021-06-23 20:41:41
59387;-514488598;236;-566870809#1;237;2021-06-23 20:07:22
59388;24603704#0;318;527829953#0;318;2021-06-23 21:16:15
59389;25337673;579;-514656304#4;580;2021-06-23 22:03:26
59390;681928619;286;-86331259#12;284;2021-06-23 20:53:44
59391;1215827892;588;-255166635;586;2021-06-23 20:14:39
59392;681928619;286;-964505265#7;283;2021-06-23 20:54:04
59393;681758091;345;-713758737#2;342;2021-06-23 22:07:04
59394;-766805263;608;133781720;609;2021-06-23 21:54:08
59395;204964658#0;587;415292674#2;587;2021-06-23 20:56:26
59396;417087280#0;666;23880866;663;2021-06-23 20:00:35
59397;397129776#0;570;133735125;573;2021-06-23 22:01:05
59398;111560679#0;744;8918656#0;742;2021-06-23 21:31:46
59399;204884397#0;931;514606777#0;929;2021-06-23 21:01:46
59400;-505761791#1;853;1193764513;851;2021-06-23 21:30:20
59401;224384019#0;939;256400244#0;942;2021-06-23 21:03:21
59402;8920975#0;296;204884121#0;296;2021-06-23 20:26:53
59403;E34;243;-930588346#6;244;2021-06-23 20:07:11
59404;981636498#0;750;513701212#0;748;2021-06-23 20:44:53
59405;23959829#0;591;-397093082#1;589;2021-06-23 21:19:12
59406;204884387#0;938;224384019#0;939;2021-06-23 20:04:58
59407;225847502;836;-30030485#3;833;2021-06-23 21:59:58
59408;676568211;367;85562604#0;370;2021-06-23 20:03:04
59409;204884387#0;938;163784093#0;935;2021-06-23 20:33:30
59410;-505761791#1;853;-706534240#2;853;2021-06-23 22:49:46
59411;1084290107#0;853;1193764514#0;851;2021-06-23 22:12:22
59412;408572569#0;760;397108536#0;763;2021-06-23 21:11:47
59413;225847502;847;91185847#0;847;2021-06-23 20:30:52
59414;-505761791#1;853;513928557;855;2021-06-23 22:58:14
59415;422638702;230;-8916525;229;2021-06-23 21:09:01
59416;417087426;578;228339825#0;578;2021-06-23 21:01:26
59417;-204884397#1;744;111560679#0;744;2021-06-23 22:34:36
59418;225806041;296;403880755#0;296;2021-06-23 20:52:51
59419;417099340#0;799;425516648;801;2021-06-23 20:09:41
59420;-87376660#1;364;713801530#0;366;2021-06-23 21:45:03
59421;-100400941#5;760;397140735#0;762;2021-06-23 20:58:09
59422;254756527#0;376;48211487#0;373;2021-06-23 22:54:34
59423;403880761#0;296;-28690007#1;295;2021-06-23 20:07:31
59424;-233201263#1;618;-86331264#1;615;2021-06-23 21:18:41
59425;619979115;938;E14;941;2021-06-23 22:06:51
59426;617268038#0;595;108389184;593;2021-06-23 21:53:15
59427;-204884397#1;744;1111450276;743;2021-06-23 20:35:21
59428;619535770#0;853;-27054184#1;852;2021-06-23 20:05:41
59429;417099350;784;397146712#0;783;2021-06-23 21:38:53
59430;620169744#0;348;-398464710#1;349;2021-06-23 21:02:48
59431;-619979101;684;397105094#0;681;2021-06-23 20:46:13
59432;620169744#0;344;-27167298#3;343;2021-06-23 20:08:50
59433;-148847001#2;853;-515777112#1;850;2021-06-23 22:53:01
59434;681971908#0;242;-280404910;239;2021-06-23 20:41:36
59435;766798669#0;701;254758125#0;702;2021-06-23 20:10:29
59436;212214144#4;343;1105497372#0;343;2021-06-23 21:14:04
59437;706534240#1;853;-497520879#1;850;2021-06-23 22:05:57
59438;E34;243;E35;242;2021-06-23 21:16:02
59439;620169744#0;348;-30831609;349;2021-06-23 20:05:34
59440;204884397#0;931;283530637#2;929;2021-06-23 20:32:48
59441;706534240#1;853;-497520879#1;850;2021-06-23 22:05:58
59442;224373752#0;591;23959829#0;591;2021-06-23 21:03:57
59443;413791398;853;-505761791#1;853;2021-06-23 20:05:11
59444;1081661160#0;627;396947815;624;2021-06-23 20:42:31
59445;-422638702;236;-120257664#1;237;2021-06-23 22:34:14
59446;397145034#0;286;31148622#0;289;2021-06-23 22:09:54
59447;686250333#0;300;396950802;297;2021-06-23 21:36:56
59448;1112197444#0;578;682004791#0;578;2021-06-23 20:56:35
59449;681971904;242;120257660;240;2021-06-23 20:08:38
59450;24335441#0;591;8917174#1;589;2021-06-23 20:08:45
59451;30029866#0;833;85644914#0;836;2021-06-23 20:49:41
59452;403880761#0;296;225847532#0;299;2021-06-23 21:47:38
59453;30029172#3;348;27050852#0;351;2021-06-23 22:49:47
