timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
9799,2,2,5,0,0,0,0,0,4028.0,9649.81,2449.0,7609.13,3427.0,2,0,0,0,0,0,0,4149,694.8,1562.2,8623.536,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20321,16,27,819.925925925926,4213.233703703705,2.83,0.2,39.92539338035811,37.907316874660594,0,0,0.0,0.0
9800,1,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4148,663.6666666666666,1242.6666666666667,6280.126666666667,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20313,19,15,1167.9333333333334,4449.090000000001,2.8,0.2,40.39989133387667,37.96939418636212,0,0,0.0,0.0
9801,1,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4147,340.5,848.0,4633.610000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20311,13,3,440.3333333333333,2198.9366666666665,2.77,0.19,40.78285559762033,38.05173607355297,0,0,0.0,0.0
9802,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4148,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20332,24,13,731.0769230769231,3617.868461538462,2.74,0.19,41.99570123589468,37.88160934981164,0,0,0.0,0.0
9803,8,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4149,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20330,11,19,1673.3157894736842,5818.11052631579,2.72,0.19,41.64247455811462,38.17896089983901,0,0,0.0,0.0
9804,2,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4150,422.5,1771.0,5574.885,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20327,16,14,839.0,3652.184285714286,2.69,0.19,42.40905437985534,38.36035092418936,0,0,0.0,0.0
9805,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4150,665.0,2354.0,7226.35,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20327,14,8,1182.625,5284.443749999999,2.66,0.19,42.71105794790005,38.20650983519373,0,0,0.0,0.0
9806,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4151,358.0,1268.0,12190.32,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20332,13,14,764.0,3814.7892857142856,2.61,0.18,42.56835476252952,37.99296510102305,0,0,0.0,0.0
9807,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4151,802.0,1103.0,4742.585,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20328,10,20,554.55,3979.0,2.54,0.18,42.62005686223831,37.36112690617701,0,0,0.0,0.0
9808,6,1,3,0,0,0,0,0,3645.0,17039.72,1941.0,15446.43,2773.0,2,0,0,0,0,0,0,4151,879.3333333333334,2667.0,6432.860000000001,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20338,30,13,1173.8461538461538,5258.013846153846,2.46,0.18,42.483706720977594,36.89146384928688,0,0,0.0,0.0
9809,2,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4151,963.0,279.0,893.81,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20332,7,14,923.6428571428572,3394.3807142857145,2.38,0.17,42.437640589852535,36.78063734066457,0,0,0.0,0.0
9810,6,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4153,739.0,3162.0,7463.06,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20370,52,19,714.9473684210526,4064.2410526315784,2.46,0.18,42.294082125603865,43.189251207729114,0,0,0.0,0.0
9811,1,3,0,0,0,0,0,0,41.0,157.23,7.0,0.0,0.0,0,0,0,0,0,0,0,4155,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20366,15,14,1150.642857142857,5174.935714285716,2.62,0.18,40.67522464698331,45.29720795892136,0,0,0.0,0.0
9812,11,6,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4156,676.0,660.5,4446.17,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20365,13,16,784.375,4129.6575,2.83,0.2,40.7720511933587,47.048979591836265,0,0,0.0,0.0
9813,5,10,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4160,587.0,1260.5,6143.135,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20374,25,20,747.9,2759.5200000000004,3.06,0.21,41.299085923217554,48.71401462522808,0,0,0.0,0.0
9814,4,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4169,216.0,1300.0,4732.54,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20375,21,19,1040.842105263158,4139.828947368423,3.33,0.22,41.53404336249525,49.14510840623785,0,0,0.0,0.0
9815,0,1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4169,968.5,1585.75,4883.6375,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20374,18,18,1347.5,4008.153888888889,3.6,0.24,41.99530700039109,49.837356276886744,0,0,0.0,0.0
9816,7,4,1,0,0,0,0,0,2332.5,6584.735,1376.5,4894.67,1949.5,2,0,0,0,0,0,0,4169,1600.0,1756.0,6673.26,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,20371,15,25,893.52,2883.5984,3.88,0.25,42.16432865731463,49.45203607214406,0,0,0.0,0.0
9817,4,1,0,0,0,0,0,0,949.0,3259.98,557.0,2433.94,375.0,1,0,0,0,0,0,0,4173,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20365,19,14,1103.2857142857142,3279.5421428571426,4.14,0.26,42.60730223123732,49.4938093306286,0,0,0.0,0.0
9818,4,3,0,0,0,0,0,0,5593.0,11763.855,3794.5,9548.42,3556.0,4,0,0,0,0,0,0,4174,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20376,25,20,1008.25,3314.8230000000003,4.37,0.28,43.26036960985626,50.15254620123186,0,0,0.0,0.0
9819,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4177,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20375,19,20,578.7,3361.6655000000005,4.54,0.28,43.187086092715234,49.74798427152305,0,0,0.0,0.0
9820,3,1,3,0,0,0,0,0,4213.0,10954.9,2689.0,6790.5,3179.0,1,0,0,0,0,0,0,4176,557.0,1782.3333333333333,6007.806666666666,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20371,16,23,1093.391304347826,3841.131739130434,4.65,0.29,43.73033235170383,50.208178376104215,0,0,0.0,0.0
9821,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4174,717.3333333333334,1368.6666666666667,3804.94,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20363,15,17,647.1176470588235,3895.6558823529417,4.72,0.29,43.2930174563591,49.47495012468813,0,0,0.0,0.0
9822,4,1,1,0,0,0,0,0,5233.0,11773.83,3376.0,4345.67,1089.0,2,0,0,0,0,0,0,4174,2458.0,2236.0,12089.06,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20377,31,29,1145.0,3160.740689655171,4.74,0.29,42.2429264349232,48.003031527889945,0,0,0.0,0.0
9823,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4175,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20359,11,15,811.1333333333333,4476.024,4.75,0.29,41.954198473282446,47.80261149055836,0,0,0.0,0.0
9824,1,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4174,646.0,1312.6666666666667,3484.26,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20355,11,17,966.0588235294116,4384.957058823529,4.74,0.29,40.97260273972603,46.42425440313104,0,0,0.0,0.0
9825,1,2,2,0,0,0,0,0,2423.0,6088.87,1552.0,0.0,0.0,0,0,0,0,0,0,0,4172,543.0,1450.0,6591.925,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20349,11,26,943.6923076923076,3280.6207692307703,4.71,0.29,40.60378086419753,45.81904320987642,0,0,0.0,0.0
9826,8,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4172,672.0,2612.5,5677.3099999999995,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20342,19,25,735.88,3659.7772,4.67,0.29,40.44718844984803,45.83946808510625,0,0,0.0,0.0
9827,3,2,1,0,0,0,0,0,13.5,156.93,0.0,0.0,0.0,0,0,0,0,0,0,0,4172,610.0,596.0,2584.67,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20328,11,22,565.4090909090909,2774.368636363637,4.63,0.29,39.90436746987952,45.51581325301196,0,0,0.0,0.0
9828,8,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4172,671.5,916.0,4144.535,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,20337,31,26,1047.1923076923076,3842.0976923076937,4.57,0.29,39.72554853105244,45.347593901078376,0,0,0.0,0.0
9829,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4172,274.0,2940.0,18204.99,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20321,10,21,933.8571428571428,4539.5657142857135,4.53,0.28,39.36576444769568,44.89372348207745,0,0,0.0,0.0
9830,3,1,2,0,0,0,0,0,5464.0,19340.12,3172.0,11325.98,3992.0,1,0,0,0,0,0,0,4171,2113.5,1622.0,2825.81,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20320,20,13,1035.6153846153843,4113.985384615385,4.48,0.28,39.010159651669085,44.353748185776354,0,0,0.0,0.0
9831,0,1,3,0,0,0,0,0,18.0,223.3,0.0,0.0,0.0,0,0,0,0,0,0,0,4169,820.6666666666666,596.3333333333334,3337.013333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20326,19,19,730.0526315789474,3742.701578947369,4.42,0.28,39.12657771366751,44.371373963216584,0,0,0.0,0.0
9832,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4166,621.75,1042.0,4088.8575,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20327,20,19,1154.578947368421,3667.817368421053,4.38,0.28,39.38988522238163,44.39469512195106,0,0,0.0,0.0
9833,3,2,1,0,0,0,0,0,787.0,3256.85,385.0,3023.035,535.0,1,0,0,0,0,0,0,4165,1166.0,2900.0,5356.98,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20319,11,21,952.6666666666666,2576.2700000000004,4.33,0.27,39.55833036032822,44.32456653585432,0,0,0.0,0.0
9834,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4167,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20313,15,14,1605.142857142857,3867.7178571428567,4.29,0.27,39.75852272727273,44.31059303977256,0,0,0.0,0.0
9835,10,1,1,0,0,0,0,0,3257.0,6240.55,2188.0,5356.98,2873.0,1,0,0,0,0,0,0,4167,902.0,307.0,2563.38,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20316,17,21,824.2857142857143,3122.103809523809,4.25,0.27,39.94119730782855,44.43173574211814,0,0,0.0,0.0
9836,1,2,4,0,0,0,0,0,1952.0,7935.493333333333,1161.6666666666667,5140.650000000001,688.0,1,0,0,0,0,0,0,4164,556.25,2295.5,5459.5225,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20310,15,21,1178.3333333333333,4571.189047619047,4.22,0.27,39.95059985885674,44.292106563161425,0,0,0.0,0.0
9837,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4163,516.0,908.3333333333334,4592.366666666666,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20303,14,21,1173.3809523809523,4343.256666666667,4.18,0.27,40.063747810858146,44.132063047285335,0,0,0.0,0.0
9838,2,0,4,0,0,0,0,0,112.0,669.21,0.0,0.0,0.0,0,0,0,0,0,0,0,4163,580.0,1103.25,8941.83,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20300,18,22,1126.6818181818182,4424.294090909091,4.14,0.26,40.114634146341466,44.01460278745635,0,0,0.0,0.0
9839,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4163,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20297,19,15,908.1333333333332,4497.493333333334,4.1,0.26,40.29652562779498,43.71468180254542,0,0,0.0,0.0
9840,5,1,3,2354,1185,280,1845,92,5517.692307692308,23485.63461538462,2714.5384615384614,15318.493846153844,3107.076923076923,40,766,1079,5092,134,138,11,4161,638.3333333333334,3382.3333333333335,7548.603333333333,854.6,5869.53,134,8,2,0,16592,467.56,80.55,4.65,20302,20,21,1543.7142857142858,6020.91619047619,4.06,0.26,39.92413793103448,43.963899999999775,3746,12846,7.56,3.8
9841,7,0,1,0,0,0,0,0,104.0,641.06,0.0,0.0,0.0,0,0,0,0,0,0,0,4161,525.0,716.0,9566.24,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20290,9,14,1093.857142857143,3594.6035714285713,4.03,0.26,40.08086717136958,44.054153475567595,0,0,0.0,0.0
9842,4,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4159,836.5,658.0,2952.845,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20295,19,20,1109.85,3882.299,3.99,0.26,40.293050325231086,43.88013693940415,0,0,0.0,0.0
9843,1,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4158,635.0,4251.0,10550.22,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20286,11,17,699.5882352941177,2896.1205882352933,3.95,0.25,40.090539165818925,44.06382841641216,0,0,0.0,0.0
9844,4,8,1,0,0,0,0,0,12.0,129.11,0.0,0.0,0.0,0,0,0,0,0,0,0,4160,705.0,1172.0,4105.64,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20286,17,13,846.9230769230769,3487.5984615384614,3.9,0.25,40.06121762529432,43.66425159771256,0,0,0.0,0.0
9845,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4166,520.5,1740.0,4112.2,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20291,18,18,1360.3333333333333,4080.201666666666,3.84,0.25,40.280147799798456,43.91992610010053,0,0,0.0,0.0
9846,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4166,382.0,726.0,2980.525,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20301,28,25,1213.92,5502.3352,3.77,0.24,40.32364729458918,43.786763527053864,0,0,0.0,0.0
9847,5,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4165,724.0,1053.0,2581.2850000000003,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20304,28,18,1416.6666666666667,4498.570555555554,3.69,0.24,40.02227317392728,43.06232558139509,0,0,0.0,0.0
9848,5,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4163,656.0,841.0,8817.710000000001,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20302,16,15,737.6666666666666,4207.788,3.64,0.24,39.97949886104784,42.859638789456305,0,0,0.0,0.0
9849,8,7,1,0,0,0,0,0,3747.3333333333335,16047.006666666666,1779.6666666666667,8081.989999999999,2346.3333333333335,8,0,0,0,0,0,0,4164,884.0,392.0,2346.33,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20309,22,16,955.0,3727.790625,3.59,0.24,39.986097639831875,42.845276430649626,0,0,0.0,0.0
9850,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4171,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20311,18,12,863.25,3691.685833333333,3.54,0.23,39.885272317112474,43.147940702545654,0,0,0.0,0.0
9851,6,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4167,921.2,2189.4,5019.125999999999,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20312,13,16,1273.25,5436.109375000001,3.47,0.23,39.816385081287855,42.69657953458692,0,0,0.0,0.0
9852,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4169,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20310,14,21,1109.6666666666667,4503.388571428571,3.39,0.23,39.59561128526646,42.11926018808752,0,0,0.0,0.0
9853,5,2,3,0,0,0,0,0,9688.0,30542.89,5829.0,20773.16,4414.0,5,0,0,0,0,0,0,4166,974.6666666666666,3034.6666666666665,7973.766666666666,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20301,12,17,1080.7058823529412,2861.404117647059,3.3,0.22,39.18260333127699,41.318099938309494,0,0,0.0,0.0
9854,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4167,709.0,1333.0,4000.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20300,16,16,902.5625,3905.86625,3.22,0.22,38.65583634175692,40.42207581227418,0,0,0.0,0.0
9855,2,1,2,0,0,0,0,0,17.0,117.495,0.0,0.0,0.0,0,0,0,0,0,0,0,4166,608.0,2448.0,6986.35,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20306,22,22,713.4545454545455,3500.775909090908,3.2,0.22,38.31464274271067,42.826036526754024,0,0,0.0,0.0
9856,8,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4165,665.5,1180.0,4870.945,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20303,19,17,1037.235294117647,4532.805882352941,3.21,0.22,36.8937120970316,42.73756782636427,0,0,0.0,0.0
9857,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4166,1572.0,2375.0,6903.31,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20299,13,23,1313.7391304347825,4492.612608695652,3.24,0.22,36.67254085229093,42.791685357257,0,0,0.0,0.0
9858,10,1,1,0,0,0,0,0,5678.0,23895.57,2628.0,17449.29,4226.0,3,0,0,0,0,0,0,4166,460.0,1032.0,6040.6,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,20292,16,22,691.4090909090909,3106.1486363636373,3.28,0.22,36.54457364341085,42.399570413436415,0,0,0.0,0.0
9859,2,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4165,718.0,969.0,6471.09,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20283,13,17,934.8823529411764,4514.55705882353,3.34,0.23,36.78054298642534,42.466412411118114,0,0,0.0,0.0
9860,2,6,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4164,1803.0,827.0,2954.965,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20289,23,16,803.875,1954.1493749999995,3.39,0.23,36.5640362225097,42.37025873221195,0,0,0.0,0.0
9861,6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4168,748.5,675.0,2985.2349999999997,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20294,21,17,1636.764705882353,4928.526470588236,3.45,0.23,36.55494682565259,42.297457299387446,0,0,0.0,0.0
9862,1,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4170,555.0,451.0,3413.94,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20291,14,18,1403.111111111111,5131.56888888889,3.51,0.24,37.391471625521,42.3104552741261,0,0,0.0,0.0
9863,1,6,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4171,458.0,1253.0,2695.936666666667,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20277,4,23,1083.0,5175.303913043478,3.55,0.24,36.432806961005475,42.403893006767454,0,0,0.0,0.0
9864,0,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4173,1624.0,1456.75,5507.43,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20274,20,16,909.25,4013.3293750000007,3.58,0.24,36.23432979749277,42.54129218900659,0,0,0.0,0.0
9865,2,3,2,0,0,0,0,0,5935.0,25142.6,2625.0,18992.82,4556.0,3,0,0,0,0,0,0,4173,979.5,3576.0,7673.360000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20273,15,18,1004.8333333333334,3373.298333333334,3.59,0.24,36.59051023724407,42.442726681832745,0,0,0.0,0.0
9866,9,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4175,604.0,285.0,1548.64,0.0,0.0,0,0,7,0,0,0.0,0.0,0.0,20272,17,18,743.3333333333334,2645.522777777778,3.58,0.24,36.29218900675024,42.00942462230773,0,0,0.0,0.0
9867,4,3,2,0,0,0,0,0,2351.0,8965.79,1127.0,0.0,0.0,0,0,0,0,0,0,0,4174,2314.0,1108.5,4332.9349999999995,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20264,10,29,1024.103448275862,3332.9103448275864,3.57,0.24,35.76198032370676,41.293681370993085,0,0,0.0,0.0
9868,1,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4175,655.0,404.0,1955.445,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20254,19,15,665.2,3808.848666666667,3.55,0.24,35.58995290423862,41.222715855572815,0,0,0.0,0.0
9869,2,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4173,656.5,2030.0,3526.465,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20248,9,29,975.2068965517242,4296.432068965517,3.51,0.24,35.50568356374808,40.23579416282622,0,0,0.0,0.0
9870,3,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4172,618.0,1958.5,5976.155,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20237,18,21,1360.6190476190477,4497.83,3.48,0.24,35.973596358118364,39.708267071320016,0,0,0.0,0.0
9871,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4174,494.0,1573.5,6043.62,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20229,13,20,1136.75,4742.017,3.46,0.23,35.02447869446963,39.694817165306524,0,0,0.0,0.0
9872,4,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4174,1020.6666666666666,958.6666666666666,4903.28,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20221,12,25,1002.52,3497.710400000001,3.43,0.23,35.658507462686565,39.60041492537293,0,0,0.0,0.0
9873,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4175,2650.0,564.0,2393.395,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20215,19,18,807.1111111111111,3294.358888888889,3.4,0.23,35.907451212300415,39.23418687167336,0,0,0.0,0.0
9874,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4176,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20213,16,14,752.9285714285714,3166.4671428571432,3.37,0.23,35.2887323943662,39.21997359154911,0,0,0.0,0.0
9875,4,3,0,0,0,0,0,0,19.5,119.28,0.0,0.0,0.0,0,0,0,0,0,0,0,4179,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20237,38,21,784.7142857142857,3884.321428571429,3.33,0.23,35.323828920570264,39.04267675298206,0,0,0.0,0.0
9876,8,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4181,794.0,3630.0,7906.55,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20234,18,18,1062.9444444444443,3339.8399999999997,3.29,0.22,36.60697808535179,39.04758938869645,0,0,0.0,0.0
9877,7,3,1,0,0,0,0,0,6176.0,22186.37,3499.0,17418.61,5096.0,2,0,0,0,0,0,0,4183,540.0,1770.0,5258.75,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,20236,20,23,1082.695652173913,3819.7747826086943,3.25,0.22,37.68227520827349,39.24126400459622,0,0,0.0,0.0
9878,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4186,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20227,14,20,728.45,3032.0085,3.21,0.22,35.81296402055968,38.88233866362064,0,0,0.0,0.0
9879,4,3,0,0,0,0,0,0,1293.5,6033.41,482.0,2340.365,627.5,1,0,0,0,0,0,0,4189,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20230,23,17,1176.1176470588234,6275.197647058822,3.17,0.22,36.05486425339367,39.01179015837082,0,0,0.0,0.0
9880,2,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4190,805.5,851.0,5518.42,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20226,13,12,708.0833333333334,3330.344166666667,3.13,0.22,37.12178581520203,39.00318451539964,0,0,0.0,0.0
9881,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4194,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20230,16,26,793.7692307692307,4090.1492307692306,3.09,0.21,36.782926144341474,38.87012356079737,0,0,0.0,0.0
9882,5,1,1,0,0,0,0,0,36.0,210.73,0.0,0.0,0.0,0,0,0,0,0,0,0,4196,348.0,1593.0,5250.27,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20221,17,16,619.625,4011.3943749999994,3.05,0.21,36.839788241850094,38.81004179437148,0,0,0.0,0.0
