timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
11894,0,0,1,0,0,0,0,0,9993.333333333334,22690.319999999996,6813.333333333333,13785.21,7942.666666666667,10,0,0,0,0,0,0,3047,350.0,5590.0,4742.99,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19768,5,12,2683.0,7000.675833333334,2.42,0.16,69.95185995623632,62.32386370740862,0,0,0.0,0.0
11895,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3046,515.0,6484.0,8754.94,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19760,4,19,2537.4736842105262,5782.3273684210535,2.41,0.15,69.27134430301149,61.84406085066767,0,0,0.0,0.0
11896,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19744,3,16,3454.75,7568.96125,2.39,0.15,69.03925811437404,61.45137867078843,0,0,0.0,0.0
11897,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3046,534.0,6454.0,13696.85,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19731,3,19,2029.4736842105265,5444.144736842105,2.38,0.15,68.69261415874962,61.218136684033176,0,0,0.0,0.0
11898,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3045,537.0,7887.0,15505.97,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19717,5,14,2320.0714285714284,6647.707142857143,2.36,0.15,68.36205846528624,60.976842265530024,0,0,0.0,0.0
11899,0,0,1,0,0,0,0,0,6299.5,11187.38,3996.0,8758.305,5520.0,2,0,0,0,0,0,0,3044,4161.0,1440.0,3317.52,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19705,2,16,1946.1875,5668.0912499999995,2.34,0.15,68.66930091185411,60.63210030395147,0,0,0.0,0.0
11900,0,0,1,0,0,0,0,0,8479.0,7480.51,6636.0,5277.74,7586.0,1,0,0,0,0,0,0,3043,659.0,7663.0,13129.21,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19706,17,16,2573.375,4743.371875,2.31,0.15,68.35531914893618,60.593094224924144,0,0,0.0,0.0
11901,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3043,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19701,11,24,2038.75,6115.18375,2.29,0.15,68.37291729778855,60.749382005452986,0,0,0.0,0.0
11902,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3041,772.3333333333334,6010.0,5734.643333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19681,4,17,3492.529411764706,7768.649411764706,2.26,0.15,68.4296497584541,60.81814613526579,0,0,0.0,0.0
11903,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3041,1206.0,774.0,5170.67,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19671,7,14,2625.0714285714284,6175.962142857142,2.24,0.15,68.46075187969925,60.99624962406027,0,0,0.0,0.0
11904,0,0,1,0,0,0,0,0,5808.5,7215.965,4153.0,5090.77,4930.5,2,0,0,0,0,0,0,3040,2040.0,4803.0,6424.27,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19659,2,16,2003.4375,5668.8825,2.21,0.15,68.02479091995221,60.34001792114716,0,0,0.0,0.0
11905,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3039,1184.0,695.0,4031.28,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19645,2,8,2942.625,7053.51375,2.19,0.14,68.28554360812426,60.19772102747924,0,0,0.0,0.0
11906,0,1,1,0,0,0,0,0,9918.5,17541.26,6806.5,13236.37,7826.5,4,0,0,0,0,0,0,3038,736.0,3439.0,1593.02,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19652,15,10,2969.6,4967.245000000001,2.18,0.14,68.34418882581416,60.20212429040942,0,0,0.0,0.0
11907,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3039,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19645,3,11,2119.2727272727275,6441.54,2.15,0.14,68.37102052960428,59.981749479321806,0,0,0.0,0.0
11908,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3038,4578.0,3361.0,4582.61,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19636,2,8,1838.625,5639.49,2.13,0.14,68.25719371106497,59.723503411450736,0,0,0.0,0.0
11909,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3038,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19632,4,12,2702.3333333333335,5180.8275,2.1,0.14,68.45736205370315,59.54803186780765,0,0,0.0,0.0
11910,0,0,3,0,0,0,0,0,3494.0,8879.93,2209.0,0.0,0.0,0,0,0,0,0,0,0,3035,607.0,2955.6666666666665,6264.13,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19654,34,10,2755.6,6800.928,2.09,0.14,68.22143698468787,59.72887809187294,0,0,0.0,0.0
11911,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3032,1586.3333333333333,3028.0,6914.713333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19646,2,8,3729.625,6799.53375,2.07,0.14,68.5797229590333,59.69942823460084,0,0,0.0,0.0
11912,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3031,503.0,4095.0,10888.14,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19640,2,11,2842.0,7804.701818181818,2.06,0.14,68.45148050425095,59.52420697742611,0,0,0.0,0.0
11913,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3031,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19633,4,8,3963.875,5384.339999999999,2.04,0.14,68.7273526824978,59.542195836998175,0,0,0.0,0.0
11914,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3030,812.0,761.0,8618.97,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19630,5,10,2962.2,6024.625,2.01,0.13,68.50698080279233,58.95115183246091,0,0,0.0,0.0
11915,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3028,812.0,1625.6666666666667,5828.103333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19625,5,17,2882.470588235294,6699.649411764705,1.99,0.13,68.75574963609898,59.07809606986916,0,0,0.0,0.0
11916,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3028,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19612,4,6,2903.5,6885.991666666665,1.97,0.13,68.7065312046444,58.87041509433979,0,0,0.0,0.0
11917,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3026,668.0,6333.666666666667,8867.88,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19607,1,12,2645.25,5019.744166666667,1.95,0.13,68.72748267898383,58.53915993071611,0,0,0.0,0.0
11918,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3022,917.75,1978.0,5359.712500000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19597,2,14,2275.5,5856.897857142857,1.93,0.13,69.44094488188976,59.18201808107333,0,0,0.0,0.0
11919,0,1,1,0,0,0,0,0,5826.0,7635.4,4590.0,6448.46,5377.0,1,0,0,0,0,0,0,3021,966.0,2402.0,3947.41,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19587,4,10,1930.1,4563.192,1.91,0.13,69.15816917728853,58.69814020857489,0,0,0.0,0.0
11920,0,0,2,0,0,0,0,0,1946.0,7246.62,933.0,4854.03,1507.0,1,0,0,0,0,0,0,3020,976.5,3003.0,4121.639999999999,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19579,2,17,2040.0588235294117,5269.770588235293,1.89,0.13,69.86966551326412,58.71366493656296,0,0,0.0,0.0
11921,0,1,2,0,0,0,0,0,3233.0,6145.9,2405.0,3728.95,2371.0,1,0,0,0,0,0,0,3018,1271.5,1322.5,3448.015,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19562,0,7,2999.1428571428573,7173.644285714286,1.86,0.13,68.72081656124209,58.41227142035664,0,0,0.0,0.0
11922,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3017,1180.5,4126.0,5946.64,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19560,5,10,2791.7,4617.408,1.82,0.12,68.5346109839817,58.08984267734562,0,0,0.0,0.0
11923,0,0,0,0,0,0,0,0,4287.0,14675.89,2153.0,12328.32,3095.0,3,0,0,0,0,0,0,3018,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19552,2,4,1714.5,7482.56,1.78,0.12,67.93432919954904,57.60042559188279,0,0,0.0,0.0
11924,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3015,944.0,457.0,3623.95,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19551,3,14,2851.0714285714284,4823.656428571428,1.74,0.12,66.78551532033426,57.16039832869084,0,0,0.0,0.0
11925,0,0,2,0,0,0,0,0,3023.0,4350.075,2033.0,3814.135,2893.0,0,0,0,0,0,0,0,3014,760.5,3061.0,5160.185,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19540,3,9,2426.3333333333335,7982.84,1.74,0.12,68.37253748897383,59.73408409291393,0,0,0.0,0.0
11926,0,1,1,0,0,0,0,0,5427.0,15592.69,3267.0,11237.15,4441.0,2,0,0,0,0,0,0,3013,5466.0,424.0,2388.67,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19533,2,16,2963.25,6430.305,1.75,0.12,67.84263065179096,59.89366705813286,0,0,0.0,0.0
11927,0,0,2,0,0,0,0,0,6556.0,24187.48,3400.0,15794.6,4574.0,3,0,0,0,0,0,0,3012,709.5,6005.0,6582.355,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19519,2,12,2360.25,4126.756666666666,1.77,0.12,68.03888070692194,60.24397938144335,0,0,0.0,0.0
11928,0,0,4,0,0,0,0,0,11842.0,21376.41,7807.0,10942.34,7804.0,4,0,0,0,0,0,0,3008,1373.75,3399.5,8389.55,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19513,6,17,2292.3529411764707,6013.727647058824,1.79,0.13,68.28347620455217,60.39503990540949,0,0,0.0,0.0
11929,0,1,5,0,0,0,0,0,7916.0,10615.1,6325.0,9760.26,7713.0,1,0,0,0,0,0,0,3003,787.2,3276.2,5234.296,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19498,2,6,2977.0,8176.876666666668,1.82,0.13,67.90839694656489,60.157066940693014,0,0,0.0,0.0
11930,0,1,3,0,0,0,0,0,5284.0,9928.715,3500.5,6806.525,4406.0,1,0,0,0,0,0,0,3001,775.6666666666666,3576.6666666666665,4326.78,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19493,1,11,2725.2727272727275,4451.743636363636,1.84,0.13,67.72897743920305,59.91059771462062,0,0,0.0,0.0
11931,0,0,1,0,0,0,0,0,9159.5,39600.025,4842.5,31009.57,7056.0,6,0,0,0,0,0,0,3001,1032.0,3090.0,17371.93,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19493,11,9,2395.3333333333335,3895.183333333333,1.87,0.13,67.57810218978102,59.34379270072992,0,0,0.0,0.0
11932,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3000,705.0,5108.0,17255.81,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19485,1,22,2606.7272727272725,6735.119545454546,1.89,0.13,67.07846556233653,59.214405696018666,0,0,0.0,0.0
11933,0,0,1,0,0,0,0,0,3868.0,23338.21,1434.0,17325.72,3042.0,1,0,0,0,0,0,0,2999,913.0,2508.0,9136.73,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19464,1,14,2735.9285714285716,6756.529285714286,1.91,0.13,67.33685136323659,59.83048959249495,0,0,0.0,0.0
11934,0,0,1,0,0,0,0,0,5339.0,18415.4,2792.0,17032.55,5013.0,1,0,0,0,0,0,0,2998,667.0,9090.0,17004.98,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19453,3,14,2151.1428571428573,5976.628571428571,1.92,0.13,66.96455770357352,59.6708670181606,0,0,0.0,0.0
11935,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2995,1085.6666666666667,3589.3333333333335,5799.513333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19440,1,16,2310.5625,5953.597499999999,1.92,0.13,67.32929710572948,59.95659775546371,0,0,0.0,0.0
11936,0,0,1,0,0,0,0,0,9277.5,18771.91,6532.5,17262.96,7816.0,2,0,0,0,0,0,0,2994,1922.0,5598.0,13180.23,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19426,2,16,2674.625,6714.09125,1.93,0.13,66.91917404129794,60.02167551622418,0,0,0.0,0.0
11937,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2993,1888.0,4519.0,5037.45,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19416,6,14,2432.214285714286,4462.394285714286,1.93,0.13,66.39220855301699,59.30589630931466,0,0,0.0,0.0
11938,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2993,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19404,2,14,2872.0,5394.3949999999995,1.93,0.13,65.89024745269286,59.00965065502186,0,0,0.0,0.0
11939,0,0,1,0,0,0,0,0,10435.5,29256.105,6547.0,18607.49,8055.5,6,0,0,0,0,0,0,2992,513.0,2918.0,3749.97,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19394,4,16,2754.125,6526.3931250000005,1.94,0.13,65.43268953588931,58.47597578552897,0,0,0.0,0.0
11940,0,0,3,0,1453,0,0,17,0.0,0.0,0.0,0.0,0.0,0,630,1072,5988,0,0,0,2989,5020.666666666667,1522.0,5681.016666666667,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19381,3,14,2317.0,4075.2885714285726,1.93,0.13,65.29505351460804,58.668793751807925,0,0,0.0,0.0
11941,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2988,849.0,1358.0,12834.8,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19368,1,9,2455.5555555555557,7117.084444444444,1.92,0.13,65.02515004286938,58.06147184909977,0,0,0.0,0.0
11942,0,1,2,0,0,0,0,0,9261.0,9644.585,7310.5,4708.42,2828.5,2,0,0,0,0,0,0,2987,871.5,2680.5,6964.07,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19370,11,17,2089.4117647058824,4794.4382352941175,1.91,0.13,64.70108077360636,57.73529294653013,0,0,0.0,0.0
11943,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2985,823.0,4605.333333333333,4623.863333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19357,4,12,2408.75,4830.918333333333,1.9,0.13,64.26493799323562,57.433086245772216,0,0,0.0,0.0
11944,0,0,3,0,0,0,0,0,5203.0,13662.815,3238.5,8787.82,4157.0,3,0,0,0,0,0,0,2982,687.6666666666666,3233.3333333333335,4330.206666666667,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19345,0,22,2707.0,5558.342727272727,1.89,0.13,63.99408783783784,57.31351069819824,0,0,0.0,0.0
11945,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2979,627.6666666666666,4567.0,6327.05,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19324,1,11,2544.0,5240.714545454545,1.87,0.13,64.02663302495094,57.17828146902157,0,0,0.0,0.0
11946,0,1,1,0,0,0,0,0,9195.0,18689.14,7295.0,0.0,0.0,0,0,0,0,0,0,0,2978,725.0,4064.0,8620.71,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19315,2,10,2187.7,5697.494000000001,1.86,0.13,64.37907949790795,57.033729428172975,0,0,0.0,0.0
11947,0,0,0,0,0,0,0,0,7144.0,8547.35,5346.0,6162.15,6598.0,1,0,0,0,0,0,0,2979,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19307,2,21,2394.714285714286,6286.964285714284,1.84,0.13,64.46896743668243,57.001806290008346,0,0,0.0,0.0
11948,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2976,993.3333333333334,5511.0,8563.35,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19287,1,12,2643.9166666666665,6659.659999999999,1.82,0.13,64.40343585480743,56.89001108340271,0,0,0.0,0.0
11949,0,0,3,0,0,0,0,0,2929.0,2877.31,2082.0,1687.62,1610.0,1,0,0,0,0,0,0,2973,853.6666666666666,2248.6666666666665,9573.883333333331,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19276,1,10,2012.5,7301.380999999999,1.8,0.13,66.00825309491059,56.622885832187094,0,0,0.0,0.0
11950,0,1,4,0,0,0,0,0,6413.0,12945.48,4746.666666666667,10860.143333333332,5855.0,2,0,0,0,0,0,0,2969,983.75,4251.0,6360.395,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19267,1,8,3127.625,6724.74375,1.79,0.13,64.37880867416965,56.48048311830922,0,0,0.0,0.0
11951,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2966,3707.75,3264.5,4504.4425,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19260,1,14,2352.285714285714,4019.063571428571,1.76,0.12,65.07450873362446,56.32122816593897,0,0,0.0,0.0
11952,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2966,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19247,1,12,2504.25,7467.973333333334,1.74,0.12,64.49837045084193,56.03623845736025,0,0,0.0,0.0
11953,0,1,0,0,0,0,0,0,8517.0,1911.3,8165.0,1304.41,400.0,1,0,0,0,0,0,0,2966,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19238,3,7,2297.4285714285716,5834.057142857143,1.73,0.12,64.23946308724832,55.50450469798666,0,0,0.0,0.0
11954,0,0,1,0,0,0,0,0,7799.0,6195.49,5837.0,4908.49,5953.0,1,0,0,0,0,0,0,2966,1162.0,786.0,6158.28,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19232,1,10,2461.7,5964.796,1.72,0.12,65.10338345864662,55.36418904403882,0,0,0.0,0.0
11955,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2965,814.0,1231.0,12266.28,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19225,3,8,2339.625,5109.7775,1.71,0.12,64.68529965063155,55.30299919376522,0,0,0.0,0.0
11956,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19218,1,15,2451.3333333333335,5718.277333333333,1.7,0.12,65.67558886509636,55.163680406852414,0,0,0.0,0.0
11957,0,1,0,0,0,0,0,0,4843.5,13932.425,3098.0,10612.325,3848.0,4,0,0,0,0,0,0,2965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19205,2,15,2595.5333333333333,7206.918666666667,1.7,0.12,66.8751345532831,55.53208826695387,0,0,0.0,0.0
11958,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2964,1892.0,1839.0,3242.885,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19190,0,13,2364.0,4849.611538461539,1.69,0.12,65.19689673622258,55.1641894060997,0,0,0.0,0.0
11959,0,2,2,0,0,0,0,0,4979.0,7328.17,3598.0,4566.05,4356.0,0,0,0,0,0,0,0,2963,632.0,4963.0,7329.565,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19178,1,9,2861.5555555555557,6312.248888888889,1.69,0.12,65.41236014917422,54.9951731486416,0,0,0.0,0.0
11960,0,2,2,0,0,0,0,0,10087.0,26714.82,6889.0,21495.49,9029.0,1,0,0,0,0,0,0,2963,830.0,5480.0,8800.244999999999,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19172,3,6,2443.0,6351.853333333333,1.68,0.12,67.5401809473124,54.78379723257074,0,0,0.0,0.0
11961,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2964,991.0,487.0,2942.73,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19168,2,16,2647.5,4855.306250000001,1.68,0.12,65.93861756071524,54.9245316253004,0,0,0.0,0.0
11962,0,0,2,0,0,0,0,0,11504.0,34612.49,8295.0,27924.65,4903.0,2,0,0,0,0,0,0,2963,521.0,6354.5,5627.780000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19153,1,5,1338.4,3646.17,1.68,0.12,66.35752401280683,55.07996531483478,0,0,0.0,0.0
11963,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19153,5,12,2134.0833333333335,5159.6675,1.67,0.12,66.59766144034016,55.148174328992894,0,0,0.0,0.0
11964,0,0,5,0,0,0,0,0,4663.0,12407.94,2268.0,0.0,0.0,0,0,0,0,0,0,0,2958,2122.8,1746.4,6625.744000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19141,0,15,3153.4,6297.578666666666,1.65,0.12,66.9528476821192,55.07191523178825,0,0,0.0,0.0
11965,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2958,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19126,0,10,2591.8,5471.344999999999,1.63,0.12,66.65457413249212,54.69232386961111,0,0,0.0,0.0
11966,0,0,0,0,0,0,0,0,7152.0,13366.146666666667,5334.0,8989.15,1715.6666666666667,4,0,0,0,0,0,0,2958,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19118,2,14,2156.0,6220.623571428572,1.59,0.11,66.43575710190252,54.32274693771187,0,0,0.0,0.0
11967,0,0,2,0,0,0,0,0,14.0,121.63,0.0,0.0,0.0,0,0,0,0,0,0,0,2956,1580.5,4665.0,4889.475,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19105,1,12,2345.1666666666665,6533.410833333332,1.54,0.11,66.30173081890985,54.07648927925616,0,0,0.0,0.0
11968,0,0,2,0,0,0,0,0,7118.0,6893.77,5807.0,5498.39,6719.0,1,0,0,0,0,0,0,2954,833.5,4015.5,11073.085,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19094,1,7,1674.857142857143,6710.208571428571,1.5,0.11,65.89716764480735,53.16079867313111,0,0,0.0,0.0
11969,0,0,2,0,0,0,0,0,7039.5,12956.685,4739.5,9092.06,5366.5,3,0,0,0,0,0,0,2952,835.0,1663.5,5722.325,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19090,3,4,2672.75,7868.147500000001,1.45,0.11,65.37207547169811,52.70436729559765,0,0,0.0,0.0
11970,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2949,1056.0,1838.6666666666667,4032.6633333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19103,17,12,1680.25,6296.001666666666,1.49,0.11,69.53787878787878,59.598429487179594,0,0,0.0,0.0
11971,0,0,1,0,0,0,0,0,7157.0,10203.92,5699.0,8236.18,6618.0,1,0,0,0,0,0,0,2949,865.0,508.0,2903.39,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19092,1,7,2449.0,8526.55,1.57,0.11,69.57232893157263,61.42279411764724,0,0,0.0,0.0
11972,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2947,734.5,7150.5,7762.33,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19087,2,7,2209.8571428571427,4958.5485714285705,1.66,0.12,70.4796421961752,62.59069401603969,0,0,0.0,0.0
11973,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2946,1084.5,1630.5,3191.77,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19083,3,18,2448.8888888888887,5009.070555555556,1.77,0.12,71.9472020233955,63.36142269996864,0,0,0.0,0.0
11974,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2948,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19067,2,15,1826.4666666666667,5325.914,1.89,0.13,73.29809861424428,64.28203996132795,0,0,0.0,0.0
11975,0,0,2,0,0,0,0,0,5515.0,8001.62,3894.0,5434.77,2771.0,2,0,0,0,0,0,0,2946,534.5,5059.5,3494.08,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19055,3,5,3157.2,6421.134,2.01,0.14,72.99640992167102,64.4297780678853,0,0,0.0,0.0
11976,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2945,3264.0,1534.0,5342.37,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19055,5,16,3545.625,6159.346249999999,2.13,0.14,73.26820428336079,64.82028006589798,0,0,0.0,0.0
11977,0,0,2,0,0,0,0,0,9047.333333333334,15335.106666666668,6882.333333333333,6573.136666666666,4378.333333333333,5,0,0,0,0,0,0,2944,4117.0,3336.5,4209.79,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,19043,4,16,2255.1875,5154.963125,2.24,0.15,73.29072847682119,64.88372516556304,0,0,0.0,0.0
